id,stroke
17797,0.042541564
17798,0.044414286
17799,0.045600243
17800,0.006131725
17801,0.0008362835
17802,0.004142001
17803,0.01604653
17804,0.027059646
17805,0.0028354686
17806,0.03273531
17807,0.00091267936
17808,0.005027379
17809,0.0009166686
17810,0.015032551
17811,0.2521394
17812,0.0011162567
17813,0.25777167
17814,0.0008972039
17815,0.00073870376
17816,0.0009415658
17817,0.0027442167
17818,0.016984355
17819,0.08515098
17820,0.032318447
17821,0.08696964
17822,0.00198783
17823,0.0020499357
17824,0.0059882095
17825,0.0041320426
17826,0.007308678
17827,0.0007564195
17828,0.0024396172
17829,0.051869214
17830,0.00097451266
17831,0.19312173
17832,0.040685706
17833,0.003465122
17834,0.029408347
17835,0.0033979618
17836,0.0009579623
17837,0.001412647
17838,0.0043866644
17839,0.03921827
17840,0.05402397
17841,0.0008038224
17842,0.0013562765
17843,0.0038006827
17844,0.0068379976
17845,0.010626029
17846,0.00088693196
17847,0.042302728
17848,0.0009578437
17849,0.05353375
17850,0.0028033801
17851,0.19033338
17852,0.03373623
17853,0.000832516
17854,0.011080225
17855,0.0007807658
17856,0.0009450129
17857,0.003959044
17858,0.0023646723
17859,0.007182395
17860,0.045811966
17861,0.0011336483
17862,0.039389767
17863,0.004887678
17864,0.0016047714
17865,0.11275173
17866,0.037579574
17867,0.00090798305
17868,0.011333874
17869,0.18390583
17870,0.079651356
17871,0.0011132058
17872,0.10781654
17873,0.058841065
17874,0.001456545
17875,0.0015861931
17876,0.0009183695
17877,0.0224061
17878,0.02564217
17879,0.0023624327
17880,0.001731158
17881,0.00088136847
17882,0.011629699
17883,0.058038056
17884,0.0009775478
17885,0.0009533087
17886,0.0023775434
17887,0.001555279
17888,0.038663678
17889,0.07682587
17890,0.010101991
17891,0.04128031
17892,0.0008351253
17893,0.5045256
17894,0.12623411
17895,0.0010850856
17896,0.020119756
17897,0.0005954292
17898,0.0013188155
17899,0.15192139
17900,0.014622237
17901,0.01510131
17902,0.04189064
17903,0.04855071
17904,0.01782407
17905,0.0028299866
17906,0.0014311008
17907,0.07603583
17908,0.012119359
17909,0.025852121
17910,0.062377647
17911,0.00082663994
17912,0.0021577924
17913,0.16167969
17914,0.023578059
17915,0.0085859075
17916,0.042930134
17917,0.008296426
17918,0.0020365014
17919,0.007331827
17920,0.0033973549
17921,0.011385122
17922,0.0018970934
17923,0.012094374
17924,0.0069645406
17925,0.38745144
17926,0.031582512
17927,0.0108793825
17928,0.025333878
17929,0.008549579
17930,0.03545641
17931,0.012670991
17932,0.00082438707
17933,0.0011374712
17934,0.0029000083
17935,0.24120772
17936,0.028613055
17937,0.06469533
17938,0.0011588284
17939,0.016340028
17940,0.035645567
17941,0.048593435
17942,0.0027442167
17943,0.0007949637
17944,0.0010719968
17945,0.0056116725
17946,0.0053475862
17947,0.0037425072
17948,0.012847422
17949,0.011710353
17950,0.05916795
17951,0.2430603
17952,0.0020416025
17953,0.00081246847
17954,0.00082663994
17955,0.0044259336
17956,0.00082663994
17957,0.0015619925
17958,0.0015968987
17959,0.12977085
17960,0.04251006
17961,0.0123773245
17962,0.1454863
17963,0.0033697113
17964,0.0024226706
17965,0.0040239473
17966,0.0040103924
17967,0.026485888
17968,0.005447921
17969,0.0022959013
17970,0.110967316
17971,0.0060034934
17972,0.002247071
17973,0.04503096
17974,0.0009847527
17975,0.020469029
17976,0.017068487
17977,0.00093848165
17978,0.10408133
17979,0.0055915685
17980,0.0007362166
17981,0.009842065
17982,0.000832516
17983,0.00081368914
17984,0.15100537
17985,0.004604049
17986,0.000836938
17987,0.00095154333
17988,0.005410635
17989,0.02268084
17990,0.021938205
17991,0.012246997
17992,0.0013763877
17993,0.0023787324
17994,0.053597104
17995,0.028603084
17996,0.018546486
17997,0.13165478
17998,0.029418303
17999,0.00084317836
18000,0.013329305
18001,0.0039615044
18002,0.0009081348
18003,0.008040525
18004,0.002521875
18005,0.0017359796
18006,0.0014948344
18007,0.03030102
18008,0.0012983877
18009,0.0010374468
18010,0.001469487
18011,0.10233631
18012,0.0021299
18013,0.043210324
18014,0.0025799065
18015,0.0017527778
18016,0.011195025
18017,0.0018418815
18018,0.035382327
18019,0.033296894
18020,0.03841396
18021,0.017447822
18022,0.047066703
18023,0.00547333
18024,0.12140686
18025,0.0046090055
18026,0.04076183
18027,0.0051868847
18028,0.05710547
18029,0.00756211
18030,0.21706377
18031,0.0023858594
18032,0.0018181744
18033,0.3208982
18034,0.012927219
18035,0.21968156
18036,0.00088136847
18037,0.05453254
18038,0.008749089
18039,0.0011312378
18040,0.0010532246
18041,0.140156
18042,0.09334952
18043,0.0018539185
18044,0.005697797
18045,0.001224368
18046,0.12704617
18047,0.0013944568
18048,0.0071909376
18049,0.020357905
18050,0.028628638
18051,0.0049480656
18052,0.0035609351
18053,0.0372403
18054,0.10263608
18055,0.024197256
18056,0.0022378904
18057,0.0069616553
18058,0.22978806
18059,0.023676297
18060,0.135289
18061,0.35412315
18062,0.0021968025
18063,0.0054550017
18064,0.030915717
18065,0.007824206
18066,0.020635242
18067,0.055081904
18068,0.00090680196
18069,0.0006943829
18070,0.006946564
18071,0.066152394
18072,0.07371206
18073,0.0010391789
18074,0.01900084
18075,0.042082258
18076,0.02547798
18077,0.024734316
18078,0.058213525
18079,0.07439931
18080,0.014789458
18081,0.0026525576
18082,0.0033912414
18083,0.0012044476
18084,0.0011731912
18085,0.14070101
18086,0.11437133
18087,0.0013433709
18088,0.005556945
18089,0.0014824359
18090,0.04093636
18091,0.0009313387
18092,0.09580361
18093,0.033807904
18094,0.0040131514
18095,0.000877337
18096,0.001801792
18097,0.0060416777
18098,0.00466831
18099,0.0011967346
18100,0.0038153438
18101,0.0013301438
18102,0.0038419212
18103,0.011184564
18104,0.02195305
18105,0.074244544
18106,0.081158586
18107,0.021478247
18108,0.0013433709
18109,0.06897931
18110,0.0048729754
18111,0.001752864
18112,0.046891604
18113,0.0009223797
18114,0.001991226
18115,0.013819369
18116,0.00084674725
18117,0.0017840075
18118,0.0009617474
18119,0.059687898
18120,0.0008556919
18121,0.016651979
18122,0.054588877
18123,0.0032321836
18124,0.00088668306
18125,0.02773206
18126,0.037256684
18127,0.15783235
18128,0.2570716
18129,0.03318445
18130,0.23388074
18131,0.010533518
18132,0.15774536
18133,0.062116813
18134,0.0009434309
18135,0.14175916
18136,0.0023424402
18137,0.004725
18138,0.06192997
18139,0.029304959
18140,0.24326798
18141,0.0010976065
18142,0.05088926
18143,0.0073446934
18144,0.0008455483
18145,0.0008541836
18146,0.0009121743
18147,0.0026779517
18148,0.102113985
18149,0.12773408
18150,0.005934365
18151,0.0046408903
18152,0.013175992
18153,0.19304411
18154,0.017486775
18155,0.028400853
18156,0.000856211
18157,0.073050044
18158,0.065916725
18159,0.024500092
18160,0.04555672
18161,0.0053493236
18162,0.08064877
18163,0.003531326
18164,0.0038810703
18165,0.04964878
18166,0.0035232692
18167,0.0009883653
18168,0.330676
18169,0.17375869
18170,0.0032524064
18171,0.035564624
18172,0.1423134
18173,0.0040316544
18174,0.0028841428
18175,0.0021916567
18176,0.0046668146
18177,0.052290846
18178,0.11521367
18179,0.0023551672
18180,0.0008447965
18181,0.117717616
18182,0.0013703104
18183,0.04147585
18184,0.027492937
18185,0.032307684
18186,0.05045796
18187,0.002924544
18188,0.0010561086
18189,0.003512962
18190,0.0063064503
18191,0.054839645
18192,0.0007865244
18193,0.0036073271
18194,0.062152326
18195,0.0010641043
18196,0.0049051335
18197,0.031170733
18198,0.007694467
18199,0.0043434645
18200,0.004832409
18201,0.028476616
18202,0.00085751567
18203,0.0283362
18204,0.053551454
18205,0.064072505
18206,0.0020515684
18207,0.04300632
18208,0.000886268
18209,0.004423951
18210,0.04343669
18211,0.022771705
18212,0.17264244
18213,0.050470907
18214,0.0012412333
18215,0.13788624
18216,0.0025056135
18217,0.009770894
18218,0.0017477532
18219,0.0016607043
18220,0.013906792
18221,0.03620215
18222,0.005567361
18223,0.0018686977
18224,0.008275726
18225,0.005931412
18226,0.0036653958
18227,0.00092649914
18228,0.0046762265
18229,0.002517478
18230,0.0115405945
18231,0.28780538
18232,0.0037607749
18233,0.0031053645
18234,0.026795369
18235,0.38122454
18236,0.11977444
18237,0.0033926794
18238,0.0012331975
18239,0.0008655751
18240,0.30892462
18241,0.34635487
18242,0.0023651866
18243,0.00717124
18244,0.017158244
18245,0.0010158753
18246,0.000948662
18247,0.0017911623
18248,0.10747001
18249,0.0348172
18250,0.044643953
18251,0.061861746
18252,0.010212202
18253,0.003813112
18254,0.0076410095
18255,0.0011189267
18256,0.01355442
18257,0.0008962854
18258,0.002901724
18259,0.011326466
18260,0.04519995
18261,0.0037871683
18262,0.04243574
18263,0.37244022
18264,0.00089850766
18265,0.033793997
18266,0.00073870376
18267,0.0010874636
18268,0.004661681
18269,0.0021423765
18270,0.0017049838
18271,0.00073830964
18272,0.0022683688
18273,0.0022159046
18274,0.0009617474
18275,0.0008884438
18276,0.27981284
18277,0.21007334
18278,0.24781057
18279,0.0022588368
18280,0.027478151
18281,0.02145305
18282,0.014065895
18283,0.0024533046
18284,0.015465237
18285,0.0016760301
18286,0.01304546
18287,0.064279445
18288,0.09185828
18289,0.008265428
18290,0.002057162
18291,0.0014571955
18292,0.042645857
18293,0.0013404321
18294,0.0026627632
18295,0.021904394
18296,0.037957966
18297,0.00088668306
18298,0.07937307
18299,0.002423173
18300,0.00084338215
18301,0.023099106
18302,0.0008541836
18303,0.013696858
18304,0.0014803037
18305,0.13758557
18306,0.0030210714
18307,0.09907352
18308,0.26937062
18309,0.0012911101
18310,0.0043273745
18311,0.045099463
18312,0.016363742
18313,0.0008752596
18314,0.0026751831
18315,0.0013477652
18316,0.00094435137
18317,0.21868043
18318,0.0011410573
18319,0.03736403
18320,0.046297323
18321,0.0008541836
18322,0.0038797266
18323,0.06066307
18324,0.31771514
18325,0.005025242
18326,0.0016122452
18327,0.0021554017
18328,0.008425609
18329,0.0010390264
18330,0.0022716182
18331,0.0013808485
18332,0.0010311519
18333,0.069457434
18334,0.01951095
18335,0.38464573
18336,0.22553873
18337,0.00092553836
18338,0.24625772
18339,0.22914045
18340,0.0035844368
18341,0.007168071
18342,0.010969598
18343,0.013492125
18344,0.034641106
18345,0.0063052876
18346,0.05299153
18347,0.016293412
18348,0.0013746016
18349,0.0039440016
18350,0.039732974
18351,0.08460353
18352,0.023825688
18353,0.0050966837
18354,0.0025274025
18355,0.097295314
18356,0.00088693196
18357,0.019131381
18358,0.00090680196
18359,0.00080527517
18360,0.06278633
18361,0.060570847
18362,0.00089755276
18363,0.0010450677
18364,0.00095154333
18365,0.006580283
18366,0.0043760953
18367,0.002227015
18368,0.006624753
18369,0.0008020003
18370,0.0036007229
18371,0.0015622259
18372,0.01137478
18373,0.21691562
18374,0.008604168
18375,0.0009128929
18376,0.0009149013
18377,0.0011095981
18378,0.03208479
18379,0.000832516
18380,0.025998384
18381,0.0009468781
18382,0.005458977
18383,0.051010795
18384,0.0061099
18385,0.038186233
18386,0.0010486201
18387,0.021651847
18388,0.018708916
18389,0.029786935
18390,0.012595756
18391,0.0057561407
18392,0.0029305248
18393,0.041980673
18394,0.0036437511
18395,0.007800968
18396,0.0016154797
18397,0.0025039373
18398,0.015687605
18399,0.06290937
18400,0.0045445217
18401,0.018057005
18402,0.025541538
18403,0.038644202
18404,0.0013624694
18405,0.46103027
18406,0.002508751
18407,0.014659969
18408,0.005562471
18409,0.012060811
18410,0.0022943846
18411,0.0010417987
18412,0.19946936
18413,0.005377988
18414,0.23781656
18415,0.0014075568
18416,0.18446013
18417,0.04039245
18418,0.17219302
18419,0.00096440566
18420,0.004880952
18421,0.0071891746
18422,0.0053644944
18423,0.0058669127
18424,0.0018994577
18425,0.0008448633
18426,0.0008752596
18427,0.28618434
18428,0.003975677
18429,0.0013616276
18430,0.0021769872
18431,0.0026851427
18432,0.001720434
18433,0.0006649782
18434,0.026801363
18435,0.0038557574
18436,0.001191948
18437,0.000832516
18438,0.0008541836
18439,0.010948036
18440,0.009314962
18441,0.042057164
18442,0.0013944568
18443,0.0026714443
18444,0.0019329553
18445,0.00091863686
18446,0.011243241
18447,0.009322533
18448,0.0034388716
18449,0.0010935726
18450,0.00091825746
18451,0.003379796
18452,0.0015921626
18453,0.0011501652
18454,0.06315034
18455,0.11907855
18456,0.08473283
18457,0.1047298
18458,0.26075873
18459,0.0039778827
18460,0.0038879486
18461,0.0063458066
18462,0.017711163
18463,0.26562324
18464,0.010633702
18465,0.003161612
18466,0.0006971568
18467,0.0013477652
18468,0.036410168
18469,0.0074103656
18470,0.11445332
18471,0.008833496
18472,0.11296031
18473,0.0008765628
18474,0.03453098
18475,0.0007063197
18476,0.00087943353
18477,0.07345017
18478,0.035952967
18479,0.0025786774
18480,0.0008791952
18481,0.0022875834
18482,0.0026601814
18483,0.053785276
18484,0.00473186
18485,0.02265689
18486,0.00085188897
18487,0.005983752
18488,0.001106195
18489,0.16997248
18490,0.008327536
18491,0.001028788
18492,0.00092194777
18493,0.006074087
18494,0.00089850766
18495,0.00082663994
18496,0.0007604662
18497,0.016545037
18498,0.002444419
18499,0.013053756
18500,0.012126949
18501,0.09033091
18502,0.00081246847
18503,0.00096745323
18504,0.00787879
18505,0.0020803884
18506,0.00895427
18507,0.0011980553
18508,0.0024301324
18509,0.0019241944
18510,0.034051973
18511,0.00091990206
18512,0.0031267607
18513,0.24075472
18514,0.014650998
18515,0.01538416
18516,0.0037427312
18517,0.0015295831
18518,0.0051362426
18519,0.0009128185
18520,0.24040204
18521,0.002150673
18522,0.0021867997
18523,0.0039091045
18524,0.0043610567
18525,0.07304759
18526,0.0018242811
18527,0.21675107
18528,0.0037470988
18529,0.0020831155
18530,0.0034921833
18531,0.0010223849
18532,0.002208616
18533,0.0022650678
18534,0.0037850782
18535,0.002465974
18536,0.06882809
18537,0.0013623824
18538,0.00084317836
18539,0.02842146
18540,0.0009230971
18541,0.030512376
18542,0.023112351
18543,0.24367012
18544,0.0020704602
18545,0.06537533
18546,0.0039334786
18547,0.04782595
18548,0.010823058
18549,0.020864448
18550,0.04711767
18551,0.06158247
18552,0.0015921626
18553,0.0008738013
18554,0.003653988
18555,0.0027195946
18556,0.16028549
18557,0.014279444
18558,0.049752455
18559,0.004288088
18560,0.039397527
18561,0.0016004202
18562,0.0019406307
18563,0.0076583265
18564,0.0047381585
18565,0.09842802
18566,0.0023049607
18567,0.0028391315
18568,0.0071921335
18569,0.0021992738
18570,0.0010939607
18571,0.00092863216
18572,0.040138483
18573,0.004644171
18574,0.02104188
18575,0.0055329315
18576,0.20627902
18577,0.13330446
18578,0.0014311008
18579,0.03821587
18580,0.117325895
18581,0.0013402299
18582,0.13024995
18583,0.0011017632
18584,0.0019433054
18585,0.035921987
18586,0.001469487
18587,0.0009137444
18588,0.0054572737
18589,0.23456596
18590,0.0065996745
18591,0.0009769915
18592,0.0040077646
18593,0.0028691972
18594,0.2063684
18595,0.014331755
18596,0.010384301
18597,0.0036166732
18598,0.0010883844
18599,0.31231746
18600,0.008326182
18601,0.0011232219
18602,0.013560064
18603,0.009776243
18604,0.08208902
18605,0.0009128185
18606,0.0014062773
18607,0.042336103
18608,0.058050517
18609,0.14102738
18610,0.010873016
18611,0.0076175323
18612,0.0022844425
18613,0.0014068955
18614,0.05588158
18615,0.0077797235
18616,0.038640104
18617,0.0010757472
18618,0.0045470763
18619,0.09414882
18620,0.005236362
18621,0.00091079605
18622,0.081575125
18623,0.026193332
18624,0.0009769915
18625,0.0013433709
18626,0.013480547
18627,0.0007274529
18628,0.0009815964
18629,0.040897604
18630,0.00090793933
18631,0.38654864
18632,0.07893987
18633,0.2648234
18634,0.0048559126
18635,0.040153172
18636,0.000836594
18637,0.0056221155
18638,0.00095154333
18639,0.034257304
18640,0.07833454
18641,0.002325905
18642,0.0021684924
18643,0.001455011
18644,0.03182969
18645,0.011360317
18646,0.13875665
18647,0.004109465
18648,0.06725353
18649,0.010496924
18650,0.03458745
18651,0.07249705
18652,0.0007196653
18653,0.0008752596
18654,0.049535464
18655,0.01529002
18656,0.04343496
18657,0.031901933
18658,0.054543298
18659,0.03205461
18660,0.0024478436
18661,0.006568781
18662,0.04889616
18663,0.0009325769
18664,0.027466461
18665,0.0038942993
18666,0.03388356
18667,0.008306723
18668,0.0018215368
18669,0.027271472
18670,0.1690746
18671,0.020038515
18672,0.015019382
18673,0.0030159198
18674,0.033302773
18675,0.099357255
18676,0.0073488383
18677,0.00068036665
18678,0.00086528447
18679,0.07334828
18680,0.0012213477
18681,0.056628488
18682,0.018717192
18683,0.008008777
18684,0.01432076
18685,0.043619096
18686,0.1705761
18687,0.0009434934
18688,0.0021108084
18689,0.0006971568
18690,0.0013944568
18691,0.008461814
18692,0.064071625
18693,0.004734787
18694,0.008133444
18695,0.004508046
18696,0.13254388
18697,0.230145
18698,0.028703062
18699,0.00086133514
18700,0.0072023305
18701,0.00097136834
18702,0.0054701096
18703,0.0038107217
18704,0.011668755
18705,0.0008403562
18706,0.076256365
18707,0.0009121743
18708,0.025531981
18709,0.44282445
18710,0.003298576
18711,0.024684494
18712,0.0013115429
18713,0.048657622
18714,0.0024720398
18715,0.002330862
18716,0.0028417245
18717,0.0032069602
18718,0.01924062
18719,0.001015852
18720,0.20745851
18721,0.004193067
18722,0.07914458
18723,0.045864083
18724,0.008708762
18725,0.004112862
18726,0.027183471
18727,0.0011792212
18728,0.0063524996
18729,0.011971376
18730,0.024485035
18731,0.0006584194
18732,0.13472964
18733,0.011835423
18734,0.016768195
18735,0.14953826
18736,0.004378234
18737,0.0022889408
18738,0.0009467667
18739,0.001901882
18740,0.03403447
18741,0.0008541836
18742,0.020871252
18743,0.008117802
18744,0.100004524
18745,0.0043773777
18746,0.0037523822
18747,0.000850806
18748,0.0009319076
18749,0.038174342
18750,0.06248315
18751,0.0066376533
18752,0.1187511
18753,0.0013433709
18754,0.011884454
18755,0.0052510346
18756,0.012356341
18757,0.02096844
18758,0.0012449785
18759,0.0010459123
18760,0.0023593048
18761,0.055222716
18762,0.0006971568
18763,0.069664694
18764,0.0009313387
18765,0.004728075
18766,0.0009764703
18767,0.04116815
18768,0.008299185
18769,0.02651755
18770,0.42051226
18771,0.039988823
18772,0.0010193193
18773,0.0013608957
18774,0.0041320426
18775,0.077886626
18776,0.0031753262
18777,0.0008397051
18778,0.08067386
18779,0.0071592457
18780,0.124621585
18781,0.0024245842
18782,0.032086287
18783,0.00312251
18784,0.00092684175
18785,0.0030698604
18786,0.052927274
18787,0.16464995
18788,0.102031074
18789,0.0038212712
18790,0.0045490754
18791,0.0014506805
18792,0.04150502
18793,0.0009081236
18794,0.0011166672
18795,0.00092204707
18796,0.0016160375
18797,0.00108626
18798,0.021939749
18799,0.002447612
18800,0.01846284
18801,0.019325908
18802,0.0009847527
18803,0.0026963302
18804,0.0006875873
18805,0.16327326
18806,0.0011434491
18807,0.04517022
18808,0.0008397051
18809,0.0025168676
18810,0.0016608071
18811,0.031532105
18812,0.09318497
18813,0.0011005632
18814,0.012350878
18815,0.010958026
18816,0.0016125652
18817,0.002327872
18818,0.0016646539
18819,0.08082175
18820,0.03640746
18821,0.0019375078
18822,0.023480969
18823,0.012834698
18824,0.0009985832
18825,0.0008034089
18826,0.001384604
18827,0.00096601585
18828,0.032199867
18829,0.18267527
18830,0.0031038874
18831,0.00092959433
18832,0.002275862
18833,0.0008972449
18834,0.007203684
18835,0.0012371588
18836,0.1828038
18837,0.0027248233
18838,0.1242064
18839,0.090665944
18840,0.25138083
18841,0.020148778
18842,0.04105085
18843,0.0017431729
18844,0.023591973
18845,0.008235946
18846,0.011155112
18847,0.014876634
18848,0.0015246978
18849,0.0034680825
18850,0.24119806
18851,0.0036100997
18852,0.00088693196
18853,0.008262692
18854,0.0014001476
18855,0.0011734623
18856,0.0096610375
18857,0.035718735
18858,0.0016928222
18859,0.0017744792
18860,0.2364181
18861,0.0008732083
18862,0.030534323
18863,0.00091079605
18864,0.0054910216
18865,0.16483366
18866,0.0046886536
18867,0.03468359
18868,0.0011045818
18869,0.016206712
18870,0.0011243524
18871,0.0054593785
18872,0.0040212157
18873,0.040813502
18874,0.046329524
18875,0.070537865
18876,0.0030309616
18877,0.0013608957
18878,0.016068898
18879,0.15027918
18880,0.041359954
18881,0.0012824978
18882,0.020940444
18883,0.0014325243
18884,0.01814238
18885,0.0013656254
18886,0.035567697
18887,0.0049280706
18888,0.0026220668
18889,0.18094273
18890,0.006644605
18891,0.0009416936
18892,0.0017564938
18893,0.0007792246
18894,0.08103992
18895,0.28863364
18896,0.033979196
18897,0.0015447786
18898,0.057004586
18899,0.008271058
18900,0.031724814
18901,0.0069711753
18902,0.08094552
18903,0.0027122137
18904,0.0022332761
18905,0.00929772
18906,0.014209616
18907,0.021209564
18908,0.007860741
18909,0.13510118
18910,0.05662923
18911,0.0009128185
18912,0.010945393
18913,0.0049727075
18914,0.00080675294
18915,0.0016068806
18916,0.0050198114
18917,0.12174009
18918,0.000832516
18919,0.0008861484
18920,0.072644226
18921,0.000928817
18922,0.00092684175
18923,0.000856211
18924,0.04556179
18925,0.014838805
18926,0.0041078688
18927,0.001985238
18928,0.00090011256
18929,0.007904704
18930,0.005655045
18931,0.0069303694
18932,0.0017512485
18933,0.0040879417
18934,0.0010017295
18935,0.026277535
18936,0.00081598933
18937,0.0034028436
18938,0.0052815797
18939,0.054523773
18940,0.0006917554
18941,0.027853796
18942,0.05983651
18943,0.008975494
18944,0.24201222
18945,0.0014456289
18946,0.02475527
18947,0.04487099
18948,0.25352827
18949,0.03225117
18950,0.0770943
18951,0.003678633
18952,0.18593875
18953,0.033123404
18954,0.0029132515
18955,0.0018705906
18956,0.08029019
18957,0.002132707
18958,0.0029460646
18959,0.020874156
18960,0.0009385908
18961,0.0008899112
18962,0.0051437016
18963,0.002731823
18964,0.03848476
18965,0.0009769915
18966,0.00070120906
18967,0.0010500342
18968,0.006995914
18969,0.10914634
18970,0.0011078423
18971,0.09795294
18972,0.10478725
18973,0.008515767
18974,0.0056522572
18975,0.020877542
18976,0.050975095
18977,0.0008729084
18978,0.026725248
18979,0.0008861484
18980,0.1355038
18981,0.001008762
18982,0.0026713414
18983,0.002092013
18984,0.003091433
18985,0.0009313387
18986,0.0083651
18987,0.09435979
18988,0.019199114
18989,0.06687961
18990,0.02179138
18991,0.00088496716
18992,0.002080926
18993,0.06679454
18994,0.14793228
18995,0.0010897845
18996,0.1516937
18997,0.0007293737
18998,0.004144389
18999,0.0031852592
19000,0.0011166672
19001,0.0019195882
19002,0.033610765
19003,0.020471144
19004,0.014508248
19005,0.010102854
19006,0.0009619586
19007,0.00084338215
19008,0.041715246
19009,0.0013146462
19010,0.0060743345
19011,0.0011436391
19012,0.0008351253
19013,0.0024850967
19014,0.047349963
19015,0.039528966
19016,0.11258011
19017,0.037474018
19018,0.098655544
19019,0.014720375
19020,0.0011519295
19021,0.0069525763
19022,0.0010339627
19023,0.24970876
19024,0.14528328
19025,0.108111255
19026,0.0019219512
19027,0.0028026442
19028,0.0068059037
19029,0.004077296
19030,0.15274343
19031,0.0011120315
19032,0.004786696
19033,0.22572838
19034,0.0020735906
19035,0.008002562
19036,0.0063010706
19037,0.0065867538
19038,0.012505878
19039,0.022366492
19040,0.00086955214
19041,0.0022681851
19042,0.0020758663
19043,0.00089701795
19044,0.001811936
19045,0.0010558557
19046,0.003401547
19047,0.00067434215
19048,0.031837992
19049,0.0007459173
19050,0.03387711
19051,0.00069966115
19052,0.0013324401
19053,0.0027091752
19054,0.029415369
19055,0.02894503
19056,0.038813762
19057,0.0008544233
19058,0.082476765
19059,0.0008266596
19060,0.07894287
19061,0.019928128
19062,0.009992085
19063,0.0046401895
19064,0.010923507
19065,0.09490517
19066,0.04208677
19067,0.0010552558
19068,0.0042367806
19069,0.001412647
19070,0.0043789716
19071,0.0080487095
19072,0.005490243
19073,0.0033461398
19074,0.0091175
19075,0.068586886
19076,0.065098725
19077,0.002549908
19078,0.000817331
19079,0.007164661
19080,0.0045422465
19081,0.0011651726
19082,0.001494416
19083,0.00093637605
19084,0.0008544208
19085,0.0008466641
19086,0.00096491067
19087,0.003785193
19088,0.001121209
19089,0.00088136847
19090,0.0016513773
19091,0.0011964992
19092,0.0041264915
19093,0.02973292
19094,0.00084338215
19095,0.00092684175
19096,0.0009551311
19097,0.017988952
19098,0.19203764
19099,0.014482201
19100,0.0019716807
19101,0.0046687243
19102,0.00088668306
19103,0.018260786
19104,0.0011981723
19105,0.007165356
19106,0.0008655751
19107,0.0014341227
19108,0.0012630612
19109,0.0012983877
19110,0.00084338215
19111,0.3296858
19112,0.43856958
19113,0.030211499
19114,0.0069963643
19115,0.0012510683
19116,0.04780285
19117,0.005106299
19118,0.015144264
19119,0.022996897
19120,0.04864889
19121,0.002457612
19122,0.00086460734
19123,0.00506178
19124,0.0009081348
19125,0.0011293676
19126,0.03945863
19127,0.0013385301
19128,0.0034469145
19129,0.0024680933
19130,0.00095667574
19131,0.13704388
19132,0.0034961696
19133,0.0007077631
19134,0.0026020145
19135,0.10668389
19136,0.00136791
19137,0.088617414
19138,0.008719327
19139,0.0037266165
19140,0.06721621
19141,0.001248795
19142,0.0014908826
19143,0.001966871
19144,0.0014401911
19145,0.0013477652
19146,0.00084317836
19147,0.25264892
19148,0.0015082972
19149,0.00083684875
19150,0.0041155443
19151,0.00092649914
19152,0.0043035233
19153,0.22633019
19154,0.0795839
19155,0.38312936
19156,0.007872031
19157,0.10738525
19158,0.12007217
19159,0.005615516
19160,0.13315542
19161,0.015108857
19162,0.0010699879
19163,0.0046790815
19164,0.0026058892
19165,0.37736392
19166,0.0029016065
19167,0.15228884
19168,0.006457714
19169,0.00084317836
19170,0.0008655751
19171,0.0010215305
19172,0.009871864
19173,0.002437361
19174,0.029106876
19175,0.0039106216
19176,0.006040552
19177,0.0036205638
19178,0.022311104
19179,0.38276398
19180,0.0060009784
19181,0.0006984247
19182,0.0008394191
19183,0.006707474
19184,0.09524942
19185,0.016659962
19186,0.0009247318
19187,0.030296734
19188,0.021338042
19189,0.023316262
19190,0.006723085
19191,0.014702908
19192,0.0011287369
19193,0.0033854865
19194,0.0056118267
19195,0.005178708
19196,0.16596343
19197,0.16884892
19198,0.15501063
19199,0.1792257
19200,0.058566492
19201,0.00090912095
19202,0.0015475693
19203,0.009671541
19204,0.0008474817
19205,0.038743254
19206,0.0008251454
19207,0.06616628
19208,0.0007963394
19209,0.0010090692
19210,0.06150381
19211,0.0023976534
19212,0.0022890149
19213,0.005194141
19214,0.007933707
19215,0.0236204
19216,0.07537311
19217,0.113816
19218,0.109804995
19219,0.0007963394
19220,0.00096043333
19221,0.008965926
19222,0.0065318
19223,0.0025612472
19224,0.013664417
19225,0.07221752
19226,0.0011100079
19227,0.015823469
19228,0.023240577
19229,0.0038243039
19230,0.007537679
19231,0.14221083
19232,0.00069098384
19233,0.041180197
19234,0.11792992
19235,0.00417803
19236,0.083174765
19237,0.0010534062
19238,0.0046016197
19239,0.03055864
19240,0.22640066
19241,0.003124008
19242,0.20082839
19243,0.004049925
19244,0.01865305
19245,0.00080280274
19246,0.0008397051
19247,0.041436564
19248,0.13042483
19249,0.0501475
19250,0.0037000247
19251,0.0041459305
19252,0.0031292825
19253,0.057507645
19254,0.19583659
19255,0.0025382387
19256,0.02066417
19257,0.010257404
19258,0.00769426
19259,0.010390962
19260,0.0024319838
19261,0.0555559
19262,0.015086459
19263,0.1282269
19264,0.0044557643
19265,0.068264864
19266,0.063060634
19267,0.00079764874
19268,0.0175042
19269,0.013813165
19270,0.004490021
19271,0.041393857
19272,0.06845811
19273,0.041164134
19274,0.005995574
19275,0.07914769
19276,0.0054897456
19277,0.005578396
19278,0.0007812723
19279,0.007242093
19280,0.014400692
