id,MedHouseVal
41031,2.5124289093859247
41032,1.6207634221889788
41033,1.7203993190444404
41034,1.0528202994199902
41035,3.304583425322569
41036,3.1287194324277756
41037,2.00490935048087
41038,4.95501102726939
41039,1.94921208876502
41040,0.7125244776202236
41041,1.7155087399670874
41042,3.2937772261279035
41043,2.000215086625664
41044,4.9050119310986915
41045,2.7586351370243616
41046,2.770070725004052
41047,1.098100540716663
41048,1.2489578450477696
41049,4.105571572827271
41050,1.2859413044846448
41051,4.483093090870893
41052,2.1170907688091507
41053,1.0087478486095116
41054,2.2081125230288112
41055,3.5700005702788156
41056,1.4693137481556682
41057,1.2078057612241273
41058,1.796011507667664
41059,1.3458738306702593
41060,1.428285736490567
41061,2.9258497982336418
41062,1.2530866360642834
41063,1.0767319801798296
41064,2.7337384548443673
41065,2.157690845773633
41066,3.3085027623646974
41067,0.688335554886079
41068,2.581413564081603
41069,2.946659285195059
41070,3.3662418142888106
41071,0.9801795039850231
41072,0.7979331949459341
41073,1.4577802899601702
41074,1.5877559891770927
41075,1.0293827954531087
41076,2.162915720163162
41077,0.843754308671572
41078,4.759853737181247
41079,4.532774323612693
41080,3.5624545773132583
41081,1.266119567294214
41082,2.223482990081755
41083,0.9374813751594271
41084,0.9743385450119821
41085,5.040313394188772
41086,0.9161792376054088
41087,2.5358597988263867
41088,1.5416174865678518
41089,1.8729175079134115
41090,1.0990020786202006
41091,2.6425454243114883
41092,0.9996797601422874
41093,1.3664970041585298
41094,1.6108639255988004
41095,1.7653706290773612
41096,2.869513002953238
41097,1.561168866837053
41098,4.694176936829152
41099,4.270384382618786
41100,1.3128574756068132
41101,2.0878777806314632
41102,1.681309785579495
41103,1.2822470533598107
41104,1.6468895869145639
41105,3.32217394013928
41106,3.3941621897176883
41107,1.9051430850433493
41108,1.8231466069673956
41109,1.2147383529966311
41110,0.6327957864773179
41111,2.7447863552641696
41112,1.8879334367969522
41113,0.9319518272808633
41114,1.9305232387693043
41115,0.8034446409160068
41116,0.7847894326205533
41117,1.2927520272577215
41118,1.6216537139356242
41119,2.4028496524322174
41120,0.565169235200205
41121,0.8083456209425772
41122,0.9858972870939777
41123,2.343761366205688
41124,0.9257334800358574
41125,1.91865546358798
41126,1.0171359164167146
41127,1.2503422139468412
41128,4.558853636859618
41129,1.8503389946710906
41130,2.455240023147465
41131,1.9406089979832353
41132,1.8302325239038206
41133,0.8184028494578635
41134,1.6354208511985984
41135,1.5698205273484143
41136,1.6085669092840886
41137,0.7039652387229234
41138,2.2352645441570553
41139,0.8288807035690359
41140,1.099531583995697
41141,2.765880056569357
41142,2.302484675377079
41143,1.3805847489341931
41144,5.100766109292989
41145,1.3696365236565295
41146,1.8995225151998922
41147,2.1117560194776512
41148,1.3879459128463214
41149,1.6765909599310773
41150,1.824651828901977
41151,1.1681303147304685
41152,1.253167050029994
41153,1.795643330059739
41154,1.300935630020095
41155,2.9281757235416417
41156,1.5618395679522328
41157,4.180959077104504
41158,3.2693567987349006
41159,2.2228891877561567
41160,3.148114457799659
41161,1.6544580868227294
41162,1.1772322451095993
41163,2.1383063956919877
41164,4.140537933737029
41165,4.314642541625894
41166,0.6190355172434538
41167,1.2673760416750655
41168,1.4865300273030968
41169,1.417468528711059
41170,1.775397862619736
41171,1.8338960273375347
41172,1.209454103583052
41173,3.307906577625796
41174,1.6303088026478632
41175,3.2258088937604263
41176,2.077760245887615
41177,2.439093139895696
41178,1.9330474217632112
41179,4.796287681237789
41180,2.7906524500650542
41181,4.200250978126966
41182,1.66296895357464
41183,1.102094969630489
41184,1.843976388767334
41185,2.3577588830518863
41186,1.3961213702465687
41187,1.56451888324081
41188,1.3678717059988723
41189,1.706531087195397
41190,1.534576758542832
41191,0.9697904693589613
41192,1.7544160935729196
41193,1.9528233055527173
41194,2.0755239488000035
41195,2.340590671409018
41196,3.2053214670415744
41197,2.8202746464622375
41198,3.9980134112608376
41199,3.051380974040643
41200,2.1250153814829407
41201,1.505541588684832
41202,0.9008085551136774
41203,4.736116368916345
41204,1.0164949408227972
41205,2.8877851021121286
41206,1.0428663906014908
41207,1.448472388833311
41208,2.2058938529966996
41209,3.8025922392755835
41210,2.548340329483226
41211,1.395484031508851
41212,1.5307345667579355
41213,2.317352349033169
41214,2.11891781888703
41215,1.7844561720370655
41216,4.069601276260184
41217,2.930406294303811
41218,2.818109728471428
41219,1.8112076279045146
41220,3.5451784880550665
41221,2.2117684614067405
41222,2.534050148955896
41223,3.000691864402006
41224,2.816960850405875
41225,1.0542846294227903
41226,0.6923613251581786
41227,2.5472208028420615
41228,1.672837557732614
41229,2.047187512480033
41230,0.9267226720676951
41231,1.3753089015968722
41232,1.930243250944213
41233,4.550315849344033
41234,3.368648727694848
41235,0.8336757582776675
41236,2.225418637125971
41237,2.114410371341009
41238,0.9783948360184261
41239,2.27650301405144
41240,2.8351045373498387
41241,1.2734186683559074
41242,3.2964861136996326
41243,0.5546693584820224
41244,1.463402907934928
41245,0.9195210123301087
41246,2.3923794452704517
41247,5.015171663438926
41248,2.3534476698543925
41249,4.774487886924373
41250,1.4558742800047382
41251,4.3299729171154855
41252,3.926749435779277
41253,1.6752390147334806
41254,4.0625932646992045
41255,1.7243429932921406
41256,2.8927583746542007
41257,0.5330509572170488
41258,1.872642448359532
41259,2.138139701238439
41260,1.4420879934459745
41261,0.7406234532151743
41262,0.7882730147337061
41263,2.0734948624522755
41264,2.1173166806709895
41265,1.9492767072652835
41266,1.7775908283934259
41267,2.2610147943393364
41268,3.4893526324360287
41269,1.8883691768279829
41270,0.8124434576579026
41271,2.869846443427579
41272,1.5380660996767452
41273,0.9168687694511983
41274,2.551794161246082
41275,2.1820211538013914
41276,2.6222023192669726
41277,0.8093130019628507
41278,1.0688145945276237
41279,2.9481840707458393
41280,3.2332375803703153
41281,1.1670395510732878
41282,1.190492317604443
41283,1.6972300620994363
41284,0.7391496967174604
41285,1.6741035639959874
41286,2.876486485866211
41287,0.7581106726814661
41288,3.551391570960407
41289,0.954385359982061
41290,1.2553891025333512
41291,0.9045196032723908
41292,1.0761044257052002
41293,1.9400261002328905
41294,1.6019827651642609
41295,0.7427463717317786
41296,1.1682779234454168
41297,0.9545687849238217
41298,4.995420224462006
41299,2.977065102550508
41300,1.8983131989699706
41301,1.4908259087230986
41302,4.273410124779502
41303,1.9426414968207713
41304,1.4485371928230033
41305,1.2774595889732758
41306,0.6679768941877218
41307,2.035582427781166
41308,0.8934467871677745
41309,0.6830417597978112
41310,3.4504590445929013
41311,1.713046275769036
41312,3.2197324895909
41313,1.630269520288636
41314,2.888104128895803
41315,0.9406669739253428
41316,1.061965950261519
41317,2.5714034463659883
41318,2.1846785188617845
41319,0.8975870990565351
41320,2.261548088482768
41321,1.1896810166245237
41322,2.3867516712336974
41323,1.5639792807225372
41324,2.9109800800251047
41325,2.749761964494282
41326,0.8946949331133163
41327,2.225604818512015
41328,2.2191502484489765
41329,2.154422239682098
41330,1.8107832848651984
41331,2.3687679287142323
41332,0.5833160015599642
41333,2.603249204011119
41334,0.9374312681252817
41335,2.309909491939215
41336,3.579024650216094
41337,1.4341912073122767
41338,1.8912485433350796
41339,1.4204242137097407
41340,2.0879103583955243
41341,1.9377111753464136
41342,0.9300591917069273
41343,2.4461252636780166
41344,0.8975650249307103
41345,2.516904922568753
41346,2.3655151248716315
41347,2.334378726068705
41348,0.8966436730103282
41349,2.952607210075375
41350,1.8292505122746348
41351,2.3879695327877886
41352,1.3925837041435005
41353,4.937305643795854
41354,1.438321383387827
41355,2.1548960811180082
41356,2.1725364560424305
41357,2.4399455668255587
41358,1.8809172013488402
41359,1.600408953363671
41360,1.7312206400887027
41361,1.0719111455962766
41362,0.7093390131653623
41363,2.34155674694294
41364,2.4299915089396187
41365,2.6252045629695893
41366,1.648397873974198
41367,1.3968315880736963
41368,2.897545083033683
41369,1.484544493614945
41370,3.53709954075973
41371,3.9946406372200807
41372,0.8064936231540263
41373,1.5372038750473904
41374,1.5872204533483214
41375,1.047899331967204
41376,1.5260340465557831
41377,0.7760429066947712
41378,1.5976391065055748
41379,2.228024733286782
41380,2.034107797359716
41381,1.233927884963781
41382,0.6909820068093716
41383,2.6814352983004
41384,1.7254719413518629
41385,0.6879183028017258
41386,1.6160862913141147
41387,2.442499028053451
41388,3.0410009351738827
41389,1.0557017262503545
41390,1.2077969366083434
41391,2.129221876681793
41392,3.1493849731614576
41393,2.898596381808388
41394,4.294147700135005
41395,1.5380776264046037
41396,1.2644220467858367
41397,1.551123317449292
41398,1.3525400031514772
41399,1.3071964913759824
41400,0.9296280837521465
41401,0.8773072812949352
41402,1.5953055785234076
41403,1.9461440869643312
41404,1.695168292622037
41405,4.960649514230084
41406,1.4562093126474158
41407,0.8467813425005585
41408,0.7878946503715745
41409,1.859976946904856
41410,1.8929261777898776
41411,1.2742712360010169
41412,1.0854530967715759
41413,3.9965973235318897
41414,2.1084728873820597
41415,0.89092885608579
41416,3.466725960414533
41417,0.6866551667834206
41418,0.8276312037825626
41419,0.9936902964435369
41420,1.893905790920021
41421,3.2575871328606345
41422,4.142657815010832
41423,3.348121264132569
41424,3.0215694800377415
41425,0.7240942632770555
41426,1.0417028344927088
41427,2.9491638669553133
41428,1.6763389421998172
41429,0.8301120171122935
41430,1.602442708446429
41431,1.7701779823872594
41432,2.441867680290321
41433,1.6132048528529974
41434,4.37904273797143
41435,2.00649175443701
41436,1.138756080439363
41437,0.8683121301568056
41438,3.0224284970064588
41439,1.5544261176970111
41440,4.965341350081115
41441,2.9248179343253558
41442,3.574659417511689
41443,1.4544335213279507
41444,0.8352799195240925
41445,1.175050123475867
41446,0.7229862492078518
41447,2.218871924539899
41448,2.097521424688592
41449,1.2266239305802977
41450,1.9756726682275287
41451,2.0134293962975223
41452,4.015069766859829
41453,1.33134703233897
41454,1.40370750391377
41455,3.824880737869312
41456,2.178720578308325
41457,1.3838191530736195
41458,3.161098692954288
41459,1.2130579050949999
41460,3.8044017908025314
41461,1.266245699909914
41462,2.222274274680963
41463,1.5156667283691219
41464,1.3553180560633793
41465,2.175200541558138
41466,3.1730280025929307
41467,1.3387899046573382
41468,4.5058930290805685
41469,1.391542625322197
41470,0.5397071220158013
41471,0.5954124879029702
41472,1.8303570525846242
41473,0.8108982295723921
41474,0.8257911239157261
41475,3.0424854754568704
41476,1.7332948651636362
41477,2.4425911156450217
41478,2.301156135672038
41479,1.2958252649345723
41480,1.328766272047186
41481,1.6751763180015038
41482,1.7910336790549795
41483,1.7680142680277313
41484,1.1804044023036608
41485,4.639254494837118
41486,0.592171615281368
41487,1.22844199448663
41488,2.188297883380363
41489,4.49902924876306
41490,2.31471045027143
41491,4.400186500999215
41492,0.57134938852234
41493,1.360817703777083
41494,1.8335293399605068
41495,1.536556958913203
41496,0.6340878630650908
41497,0.6080385829119573
41498,1.3319986352305917
41499,1.2465959963277422
41500,1.718059307056089
41501,2.3248901456993254
41502,1.753802973974983
41503,0.797378941747132
41504,0.7322645136581453
41505,0.6321601926070808
41506,1.8460369729800636
41507,1.2364557703406853
41508,0.913844191962016
41509,1.5660058918168072
41510,1.435525354027527
41511,3.2801827194097033
41512,0.8241294896762236
41513,2.152978195806953
41514,3.030410682915441
41515,1.2583681435591623
41516,1.7445478098994986
41517,2.308947759231871
41518,0.7275957907160028
41519,1.7553987135505014
41520,3.2140765656487975
41521,1.9805157397900843
41522,1.485326012858424
41523,1.3139085848678542
41524,2.3078111136138437
41525,0.8107301389495226
41526,4.150306930182696
41527,1.5007054460008888
41528,2.2869875289667085
41529,1.501953938715042
41530,2.011060929478739
41531,1.6883970045453918
41532,2.547051859841906
41533,1.8576542703101597
41534,1.7097369674188598
41535,2.938520589698064
41536,2.853019027474919
41537,4.177956580605809
41538,1.8556445708693312
41539,1.0423094077407336
41540,2.2140120147573272
41541,3.0850359798971496
41542,1.9484301985767636
41543,1.7220293783816483
41544,3.070999318783131
41545,3.9791311172512653
41546,1.0710954693013486
41547,1.6433125661096577
41548,1.984133163548314
41549,2.362639236219151
41550,0.9564661944598023
41551,2.303787133945899
41552,0.5887728458767932
41553,2.7127581348752794
41554,2.118178071407444
41555,3.0460276095718797
41556,1.9789044174936212
41557,2.9816976820113497
41558,1.2153644631387677
41559,1.6329126238554443
41560,1.858288117549281
41561,1.4779234315264698
41562,4.3353315472578675
41563,2.1787787091455533
41564,2.7875393232189696
41565,1.9390118574227007
41566,3.371565665920743
41567,3.7384058637804793
41568,1.5427202232025397
41569,1.5800599000871696
41570,1.5824600452901771
41571,1.537387904616002
41572,1.5653821335679396
41573,1.5576129821924523
41574,1.1247658383610972
41575,2.2553189470924524
41576,2.764968791273663
41577,1.0593450457495421
41578,2.025114680956209
41579,4.409158309188515
41580,1.2720116549543843
41581,2.4427990992469297
41582,2.236016434228894
41583,0.9933468611684183
41584,1.34263167584752
41585,2.8709466006720348
41586,1.4822454152056728
41587,2.2589299256952797
41588,0.764923548811764
41589,1.4508533029757302
41590,1.6555652462598127
41591,1.5963262764157662
41592,2.4431209572241457
41593,2.006344577277248
41594,3.930878533456921
41595,0.8969783279386454
41596,1.7578348230479648
41597,0.6093137267751005
41598,2.834751791425866
41599,3.5828884154820604
41600,1.2576441373790277
41601,0.6361133145650253
41602,1.3626641067125913
41603,0.6252614571174548
41604,2.2662766878403784
41605,1.9007994764691212
41606,2.1293111019542987
41607,2.191792715232408
41608,1.6814440279556138
41609,2.148487455007462
41610,2.6358815230535226
41611,1.0291334159471024
41612,2.7868637485963665
41613,3.482760105502839
41614,1.0960138426846355
41615,2.0301150699951203
41616,3.41609521695021
41617,3.687181528337854
41618,2.1197964881266693
41619,2.31041570674501
41620,4.603204154057934
41621,2.94712046458701
41622,2.921604679980369
41623,2.2255797998750406
41624,1.2749627058555213
41625,2.840678808160895
41626,1.7787461086302836
41627,0.8219742332378155
41628,2.1288361447906197
41629,3.7527868425111715
41630,3.0783468124507896
41631,0.9076655095707729
41632,2.0197056392490387
41633,1.309387114372537
41634,1.9511099610585219
41635,0.9501441584459204
41636,3.2336818083160295
41637,3.5773588398729297
41638,1.9419047761325112
41639,1.2306308561781383
41640,1.4590238446972459
41641,2.8493735212916187
41642,0.9049067492195365
41643,2.3779629977686874
41644,1.8256027983206806
41645,2.527438591064809
41646,5.053877302020685
41647,1.5770950869009988
41648,1.4104755247666716
41649,2.7816349106824347
41650,0.8617742406865743
41651,0.6417408281291723
41652,2.4073438145186024
41653,1.5404283150304914
41654,4.816261308323196
41655,1.5861501955542612
41656,2.0291378860799116
41657,1.3998731966955078
41658,1.6250997082252563
41659,1.2593072747275151
41660,4.417826870851075
41661,1.8982602453077262
41662,1.488230837730676
41663,1.0096100803501908
41664,1.7762896317336807
41665,0.9762629570625307
41666,2.068740245288055
41667,1.1712103715647344
41668,4.789531204523319
41669,1.9697766514761703
41670,3.3166552543954526
41671,1.083271079408184
41672,1.8856453883310966
41673,2.8074631881412886
41674,2.6097433007684767
41675,1.172519436121385
41676,1.770079976348603
41677,3.1703454004679816
41678,2.270474472475463
41679,3.159922497400343
41680,1.2014381421269218
41681,3.7842852323075853
41682,2.4733621705118196
41683,1.6207059581395797
41684,1.0568383966198525
41685,1.1233334374093942
41686,3.4439329645339587
41687,1.7597906249216844
41688,1.4306889602737702
41689,1.564268908062492
41690,2.503638187734409
41691,3.4932633163266598
41692,0.6647674979047389
41693,1.7501440857103692
41694,2.6578547210639822
41695,2.241480481100068
41696,1.9587096296925137
41697,0.6148215327981195
41698,1.7613360123833914
41699,1.4214402104420705
41700,2.802056069769444
41701,2.8415732778640788
41702,1.0540279749844759
41703,3.8501350051834042
41704,0.8336046250282183
41705,3.1853334728077733
41706,2.332273329468083
41707,1.8289006955698675
41708,2.8919656635488433
41709,1.9780173989379755
41710,2.5664648830836994
41711,1.3096629790928325
41712,1.8264194493281218
41713,1.4540117807210158
41714,2.0263891845019826
41715,1.4879007123967585
41716,1.5791847336547082
41717,2.9329217986457534
41718,2.5389403363476575
41719,1.6623129437769482
41720,1.1407895913431851
41721,1.3130118122487675
41722,0.9344848263668908
41723,2.116852295282073
41724,0.8855123857784107
41725,2.654320897448133
41726,1.618925931226888
41727,2.234940490662126
41728,0.9742191743330892
41729,5.05728721860951
41730,2.034027504735939
41731,2.175170241826759
41732,3.909492761607993
41733,2.444827896606493
41734,3.1939472137835403
41735,1.8691241026887506
41736,1.0431065022683552
41737,1.918337268662918
41738,1.3533995158072307
41739,1.8595081470537473
41740,2.968285215687121
41741,0.8430172864670118
41742,2.045911973791343
41743,1.1923914397600115
41744,1.2496175253774282
41745,2.0656872348447974
41746,3.364583950673291
41747,2.254547296051113
41748,1.5732010011801258
41749,1.7630324027295448
41750,0.9856063202906441
41751,2.397407566201582
41752,0.8407187047293907
41753,0.9450059537964407
41754,2.1471170679207696
41755,0.6615412041862612
41756,2.304590276872363
41757,1.7103373424552129
41758,4.909998200023349
41759,1.4669533563019348
41760,1.8917834580980766
41761,2.3243144331198424
41762,1.6760783926541913
41763,1.3632583442054536
41764,1.2702804315671037
41765,2.0842703391026833
41766,3.8291416222652166
41767,3.437689304636115
41768,1.2004462290022508
41769,1.3070237131882654
41770,2.144251855795784
41771,2.7306730572854074
41772,3.194032418473242
41773,0.9251863401962902
41774,2.441472041185533
41775,4.671317310424879
41776,1.772343299064914
41777,3.186542012297634
41778,1.932318782367608
41779,3.573861675283581
41780,1.1898939006336307
41781,0.6281144057421528
41782,4.143075520283642
41783,1.7542585610908836
41784,1.9066957577242327
41785,1.805655250812729
41786,2.237845909518538
41787,1.586636689056222
41788,0.8769979207405674
41789,1.3360231736521604
41790,1.3327924493016292
41791,2.9730916043330904
41792,1.721143047575037
41793,2.1018647965063324
41794,0.7069231626664167
41795,1.6079321559631903
41796,1.9414676748118591
41797,4.377950630921949
41798,1.9713896784225924
41799,2.2208289790395264
41800,0.8123486668360633
41801,1.5305725418304625
41802,1.416167931975335
41803,0.7989262594840447
41804,2.9669719998337074
41805,1.6129267686195854
41806,1.0764631832588323
41807,2.12844661209999
41808,0.5343295420203288
41809,1.181537171856481
41810,0.6020097515791469
41811,2.039525282859612
41812,3.073745140450101
41813,1.2367730201095464
41814,2.4002559658735323
41815,1.715768674141151
41816,1.836073675807119
41817,2.3412786692024437
41818,1.9104683540057468
41819,0.9525585445564334
41820,3.345598765590112
41821,2.339549332422736
41822,1.1236339334160725
41823,3.101097566682271
41824,0.8454615290290339
41825,3.889307711307109
41826,1.1139529609056602
41827,0.8862089051485018
41828,0.9217154617990613
41829,0.9021520200028357
41830,2.195174639995791
41831,3.7295355300173743
41832,2.5736724978194534
41833,1.0725425088811085
41834,1.2187774424304647
41835,3.875870543315026
41836,0.7946222761649346
41837,1.514496684691798
41838,2.707097147486409
41839,2.360947836581402
41840,2.4825306113969168
41841,1.321414867020511
41842,1.9132600080968898
41843,3.094006579460433
41844,0.671268444826788
41845,0.901150808045182
41846,3.7066180323135116
41847,2.3749584557633883
41848,0.6707727899200862
41849,3.24293709419668
41850,2.99487382868271
41851,1.3989421432783429
41852,3.08558105338654
41853,2.895906331917443
41854,2.478980115618591
41855,2.707984734651747
41856,2.82238757716473
41857,2.173169386586085
41858,1.615331561817582
41859,2.6601834644600753
41860,1.8562325808566502
41861,0.8568555060231728
41862,1.3428584555828298
41863,1.5723792896374489
41864,0.8104781621631397
41865,1.0280028091784543
41866,0.6890029689918498
41867,3.701480844994748
41868,1.4776771841485994
41869,3.059511189544253
41870,2.4231667524515643
41871,4.0895340735219134
41872,4.819789716283542
41873,2.5850909911864495
41874,1.9460790625259103
41875,4.722406421948176
41876,4.827914062723284
41877,1.5444404062058537
41878,1.1885612544431776
41879,1.3528994320832664
41880,1.772361296457037
41881,2.634988228218897
41882,5.096715293611557
41883,1.8556971328247798
41884,2.1892587828789196
41885,0.8286672856356501
41886,1.0874602378824703
41887,1.2350527859257414
41888,2.6179524308093067
41889,0.5831359994494543
41890,1.5587467654171072
41891,1.6540312906296457
41892,2.5322101634855034
41893,1.386579707303976
41894,1.9416239951049281
41895,2.0416326124111293
41896,1.2373679203866215
41897,2.1104414636666924
41898,1.033615734019984
41899,0.7289275816920371
41900,4.412180346345258
41901,1.4222666470055665
41902,0.8095220020312748
41903,3.0136111245906014
41904,0.5461304517807272
41905,1.7580456193539882
41906,2.7267554276758346
41907,0.7936353738875923
41908,1.236708301416568
41909,3.021141490663097
41910,1.04124219390705
41911,1.2371746911506576
41912,0.8563569893896275
41913,2.213024346775315
41914,3.016843950813464
41915,1.2370598676745066
41916,0.8013889255537308
41917,2.3186319881621142
41918,3.1790269129510813
41919,1.762456137138358
41920,1.6776155756517759
41921,2.6198383501265767
41922,1.9340624094340066
41923,2.4647948756003792
41924,3.8103087604168184
41925,2.9135141420026986
41926,4.042764457185429
41927,2.1334446376771026
41928,1.1891475509411338
41929,2.084716780249714
41930,1.0313784342451964
41931,1.595779559735717
41932,1.8050924414558507
41933,1.626909221220157
41934,1.91065970952085
41935,0.7842539283345176
41936,1.2232658765397715
41937,1.6379034202294642
41938,1.5147011644230055
41939,2.1417810033931426
41940,2.0358975596395763
41941,2.343251398277581
41942,1.3437770478000295
41943,0.8187459419241808
41944,2.234728617417774
41945,1.1340470452407585
41946,4.411514972408771
41947,0.8101267790171522
41948,2.9208853738536167
41949,1.0647842690669695
41950,2.24453300027701
41951,1.9964177374878085
41952,2.9579471934002655
41953,2.6484149086859676
41954,0.9629311388061461
41955,2.4734868150304914
41956,3.47462323186756
41957,3.2917318028968996
41958,1.8140098933702369
41959,2.1935830796361167
41960,2.646222802302608
41961,1.7795028410312674
41962,1.9999518295674261
41963,0.7872692010544597
41964,2.7571366466152507
41965,3.508207157590885
41966,2.32169691816493
41967,2.8001251846003874
41968,2.036293787665107
41969,1.1340288719931828
41970,1.0469481764908712
41971,2.355969567928412
41972,0.9127712526183815
41973,1.7538640742698446
41974,0.8019082664096955
41975,2.1233854408156434
41976,1.9882784714276136
41977,1.7166651422566896
41978,0.5875923409140055
41979,1.1083639741587552
41980,1.7248277711358946
41981,2.0192655311043266
41982,0.8233953339313749
41983,2.7711281084645325
41984,0.8028492114785257
41985,1.1124404831905514
41986,1.6400886434043942
41987,0.5371897127423104
41988,0.7484350754559477
41989,1.6761285187612318
41990,2.2003675007069843
41991,2.129622139948941
41992,1.062978047313905
41993,1.7938235097378095
41994,2.3697180500645025
41995,1.4020340213872193
41996,1.2415877398406492
41997,3.7105017589949636
41998,2.0398499872959897
41999,1.7817789068971113
42000,1.845156139319874
42001,1.719429847120038
42002,3.6532115733912405
42003,1.9822201509660808
42004,2.6560849222713854
42005,3.1303145984195786
42006,2.017690713442879
42007,4.989142484341729
42008,1.9086221474696885
42009,2.761470682461649
42010,0.8767230795678451
42011,1.6241968063698178
42012,2.041359104279576
42013,0.650179111054337
42014,1.5386851089202587
42015,2.8315933404429225
42016,3.1933707796694613
42017,1.853401435121357
42018,1.8865769232317713
42019,0.9509117276339678
42020,0.47337672818043475
42021,1.751784410141798
42022,0.7856040349788078
42023,3.4102482085150667
42024,1.9566107771372705
42025,2.4405474788679387
42026,2.936220089970837
42027,1.3258367981529533
42028,1.4014975571933883
42029,1.398417444410582
42030,2.6957934594086286
42031,1.7801927265797597
42032,1.514875231016834
42033,3.2632251469234523
42034,0.8216059079472458
42035,4.291225085314711
42036,2.419022840234722
42037,1.3526901279518304
42038,2.668869609357544
42039,2.5888879645507954
42040,3.9204494205140774
42041,2.029974190459054
42042,2.2397931958054094
42043,1.2536586044976223
42044,1.8947385557182543
42045,2.039014835438472
42046,1.7450254993352958
42047,3.8172590402868454
42048,4.271842578259498
42049,3.8056411152636107
42050,1.4558017898423055
42051,2.346571155320528
42052,2.652415976857769
42053,3.1183500512955584
42054,1.1584366982967895
42055,2.028543918114302
42056,2.3760752888440537
42057,2.3856159050211208
42058,1.0632921800796757
42059,2.2220975963998573
42060,3.1907734488115005
42061,2.680857187669522
42062,2.375694287384105
42063,2.2810028858304827
42064,1.600338109937054
42065,3.7428858365772766
42066,1.7085098417527953
42067,2.9779286796385174
42068,0.8544658422439528
42069,0.7139264308370302
42070,1.6525421290539397
42071,4.326107347055941
42072,2.6118002164253618
42073,0.7634944425011787
42074,3.2357601843808657
42075,1.6608994798560794
42076,3.3185036624177684
42077,1.3031694921593324
42078,1.276977444888335
42079,2.317524106311449
42080,1.6788867013458564
42081,0.6948658268305128
42082,2.03225721898521
42083,0.6639958781769156
42084,1.5079911460952498
42085,3.6014815205960975
42086,1.6158627696858017
42087,0.6533184938113872
42088,0.7764173184876175
42089,1.2905340233862168
42090,2.9816715532043383
42091,3.5505826793161583
42092,0.7075927837048257
42093,1.6082421876080724
42094,0.5665321789170166
42095,2.780860833783093
42096,2.62588683879493
42097,0.8693928120542814
42098,1.4155580242704588
42099,1.6412060193273645
42100,2.5588088569916208
42101,4.304649097099088
42102,1.89835747151314
42103,1.0737375110263248
42104,2.120262627658372
42105,2.1545225644948167
42106,1.1882069515590474
42107,2.129997245282733
42108,1.915079073259934
42109,1.1325770857217432
42110,0.9456914855124252
42111,1.4827418412211029
42112,0.6692538602957159
42113,3.7675650011382724
42114,2.5835779840728117
42115,1.1366285526891158
42116,1.738872531576731
42117,2.29542375861745
42118,2.1636151314221816
42119,2.8987077154519527
42120,0.6220417082173408
42121,1.6098297997390345
42122,2.1255135270175933
42123,0.8776605554248373
42124,2.267108401720477
42125,1.6310235935573623
42126,0.829437827036456
42127,2.3005661404464206
42128,3.526012681563504
42129,1.0329691673821124
42130,1.2306301773917667
42131,1.6032729651957665
42132,5.020268773596518
42133,0.8124729853063086
42134,2.267536592612827
42135,3.469982324862589
42136,3.8162855639157565
42137,1.2539851992157771
42138,1.3504731816478237
42139,1.7217837782610106
42140,0.9771878559411505
42141,2.170383039105359
42142,4.942803671646883
42143,3.092688069430214
42144,3.0040900188960897
42145,0.9457069672848841
42146,1.6054676175058606
42147,1.8599957984103823
42148,1.1662699238543772
42149,1.7493618370398176
42150,1.8133656511530867
42151,5.178439403826729
42152,0.9092597191254048
42153,1.6453708700724263
42154,0.9486725471403861
42155,3.245638195654102
42156,1.829180869654359
42157,1.9161548805921784
42158,0.9603518608165384
42159,1.689636744525031
42160,2.302593470406922
42161,1.181822517684744
42162,1.344798691946698
42163,1.0548263416858794
42164,2.325374002010665
42165,1.9625140951165154
42166,4.914959089596689
42167,0.5460603828116881
42168,1.649055074782865
42169,4.024334273583278
42170,0.900170896908185
42171,1.493567728075508
42172,1.1897775793358072
42173,1.9478009070001785
42174,1.346617556226401
42175,2.9266712423753924
42176,1.8899970670810202
42177,3.369607616048051
42178,2.294412319679628
42179,4.2035930340540535
42180,3.6918897578807717
42181,1.2756788437370619
42182,0.7639490018118726
42183,1.3881205634770493
42184,2.4407940211916523
42185,1.8142938133767528
42186,1.467922345802048
42187,1.3252425162108705
42188,2.0930937815375628
42189,1.9791220181167724
42190,1.0890507289911067
42191,2.626202894876299
42192,0.663552832079203
42193,2.857193046535144
42194,0.9380015043900034
42195,3.6241858768959725
42196,2.614448933165531
42197,2.231877487575672
42198,1.285673038549021
42199,2.0592208063982502
42200,2.5428640974058077
42201,2.679718006478375
42202,2.553657902251792
42203,1.1456834006409409
42204,1.839762377480846
42205,3.7849739857093305
42206,1.32665861183302
42207,1.69803647490465
42208,2.154441462501819
42209,4.40242951604267
42210,2.074081917767904
42211,0.5715114024696237
42212,1.4128604414702004
42213,2.6534795970701177
42214,2.815074710325067
42215,2.377149147556194
42216,2.988163334406319
42217,1.980022607518062
42218,2.1845985469180285
42219,2.215437401840806
42220,1.957090686600234
42221,2.230526359977518
42222,2.4127486202913406
42223,2.314325872537558
42224,2.542765786504903
42225,2.0561248307735047
42226,1.1953584098637533
42227,2.5162684351789384
42228,0.7618895180331564
42229,2.1241121468502877
42230,1.7228501279805153
