id,MedHouseVal
42051,2.311367
42052,2.5186958
42053,3.174075
42054,1.1814723
42055,2.159618
42056,2.4130719
42057,2.3210506
42058,1.0011888
42059,2.192939
42060,3.2222006
42061,2.4621058
42062,2.546975
42063,2.324558
42064,1.6278673
42065,3.8653555
42066,1.7100015
42067,2.9694762
42068,0.82845163
42069,0.7336805
42070,1.6804442
42071,4.2882123
42072,2.5943043
42073,0.7634876
42074,3.0341833
42075,1.6869358
42076,3.352539
42077,1.33219
42078,1.2809033
42079,2.334455
42080,1.6915038
42081,0.6884709
42082,2.136596
42083,0.66159517
42084,1.5513674
42085,3.5763605
42086,1.5878122
42087,0.67673725
42088,0.77059525
42089,1.3242152
42090,2.982868
42091,3.5214417
42092,0.77254874
42093,1.6602193
42094,0.58593374
42095,2.7545643
42096,2.587301
42097,0.9138093
42098,1.5422133
42099,1.6904253
42100,2.5882227
42101,4.448516
42102,1.8285893
42103,1.0351299
42104,2.1382246
42105,2.1307642
42106,1.1268417
42107,2.17209
42108,1.949366
42109,1.1789514
42110,0.9437451
42111,1.5190339
42112,0.7042687
42113,3.7547379
42114,2.5781682
42115,1.1233225
42116,1.8040212
42117,2.2784064
42118,2.1447725
42119,3.0517845
42120,0.65403205
42121,1.6198124
42122,2.2396083
42123,0.89683366
42124,2.31859
42125,1.6574748
42126,0.841061
42127,2.1785488
42128,3.5398965
42129,1.0056307
42130,1.2545571
42131,1.6367065
42132,4.923791
42133,0.82101107
42134,2.2326214
42135,3.3639739
42136,3.8797238
42137,1.2675747
42138,1.358432
42139,1.73874
42140,1.0136821
42141,2.1580462
42142,4.9100804
42143,3.1102464
42144,3.0163631
42145,0.9733699
42146,1.6293948
42147,1.8919374
42148,1.2064542
42149,1.7786074
42150,1.7140349
42151,5.0315084
42152,0.9240009
42153,1.6576005
42154,0.9491213
42155,3.3562531
42156,1.8201276
42157,1.9489495
42158,0.9256245
42159,1.656617
42160,2.471584
42161,1.1563089
42162,1.3610607
42163,0.9904833
42164,2.3487306
42165,2.049231
42166,4.934632
42167,0.5683648
42168,1.6080122
42169,3.9263806
42170,0.9129798
42171,1.5073131
42172,1.2283375
42173,1.7856977
42174,1.5672127
42175,2.958237
42176,1.9202049
42177,3.3749568
42178,2.225596
42179,4.1295614
42180,3.4757516
42181,1.3094021
42182,0.93902147
42183,1.3503021
42184,2.4827902
42185,1.7731625
42186,1.4725451
42187,1.3479106
42188,2.1454017
42189,1.8842754
42190,1.0963035
42191,2.7255964
42192,0.6860515
42193,2.832387
42194,0.912295
42195,3.6746418
42196,2.631158
42197,2.2678552
42198,1.2550364
42199,2.1300638
42200,2.5783348
42201,2.6605642
42202,2.5958784
42203,1.0332799
42204,1.8090978
42205,3.7880397
42206,1.3017621
42207,1.6106491
42208,2.1488934
42209,4.399355
42210,1.9518466
42211,0.5983444
42212,1.398988
42213,2.7691503
42214,2.8791966
42215,2.4741292
42216,2.9454172
42217,1.9276607
42218,2.1892164
42219,2.227599
42220,1.9951653
42221,2.2045603
42222,2.449736
42223,2.025873
42224,2.5065396
42225,1.9760376
42226,1.188376
42227,2.5448215
42228,0.8122862
42229,2.1566005
42230,1.7634729
42231,2.7243037
42232,1.3879868
42233,0.7950098
42234,4.5586934
42235,1.7165793
42236,2.4799707
42237,2.7747395
42238,4.2833724
42239,2.5504408
42240,0.7370539
42241,1.6954155
42242,1.726745
42243,4.6695423
42244,2.5496294
42245,1.5425984
42246,2.3679545
42247,2.6769323
42248,1.7389601
42249,3.3849423
42250,2.735776
42251,2.9165666
42252,2.6355765
42253,2.2167258
42254,2.6837673
42255,1.0161129
42256,1.7638441
42257,1.3298086
42258,4.637308
42259,1.5049521
42260,1.7975127
42261,2.5174181
42262,4.659161
42263,1.9965482
42264,4.3530445
42265,2.406885
42266,3.5989134
42267,1.7384864
42268,1.0750623
42269,2.0900745
42270,1.7197374
42271,1.0780143
42272,2.1562953
42273,2.4390075
42274,2.7953215
42275,0.8950519
42276,2.617674
42277,4.877227
42278,1.4855549
42279,3.228504
42280,2.3852117
42281,1.3174851
42282,1.9137342
42283,3.3378356
42284,2.0945127
42285,2.6843553
42286,1.1561506
42287,1.5549878
42288,1.4126275
42289,2.3422277
42290,3.468897
42291,3.531891
42292,2.052605
42293,1.3319547
42294,1.9197569
42295,1.3290552
42296,0.7267895
42297,1.166896
42298,2.7410283
42299,1.0136322
42300,4.674348
42301,1.5249029
42302,2.395068
42303,1.932286
42304,1.9303311
42305,4.1551366
42306,0.9133985
42307,1.1892
42308,2.171177
42309,1.2653328
42310,2.0800493
42311,0.7621051
42312,3.661088
42313,2.802372
42314,1.8005341
42315,1.3182572
42316,2.4662275
42317,1.4967012
42318,0.70614666
42319,1.9144158
42320,1.0461826
42321,1.9139606
42322,1.2688797
42323,2.3091617
42324,2.791833
42325,1.4252692
42326,1.9110501
42327,1.4306643
42328,0.8469101
42329,1.1479527
42330,1.4550713
42331,3.0894892
42332,1.7115047
42333,1.4913954
42334,1.0121322
42335,0.78620416
42336,3.5366418
42337,1.1744225
42338,1.4948169
42339,3.4989872
42340,3.1987424
42341,1.7376506
42342,1.3543227
42343,2.3736966
42344,1.6377479
42345,2.0564437
42346,1.3790258
42347,2.161028
42348,1.780154
42349,1.9949265
42350,0.8672931
42351,1.357098
42352,1.8379703
42353,3.6841218
42354,0.9633906
42355,3.9847937
42356,1.0418873
42357,1.1237497
42358,1.1950014
42359,3.1179526
42360,4.9773917
42361,1.6288086
42362,0.94279236
42363,2.1470358
42364,4.221086
42365,1.566658
42366,1.0809712
42367,1.6886497
42368,1.4699943
42369,0.72608405
42370,1.0165181
42371,2.6004317
42372,4.285466
42373,1.271724
42374,1.1218287
42375,1.6217102
42376,2.3169496
42377,3.3853605
42378,2.0474062
42379,1.6467643
42380,1.445767
42381,0.8775339
42382,2.0600739
42383,1.1469557
42384,2.102445
42385,2.1042368
42386,1.777045
42387,1.8766453
42388,0.8350447
42389,1.3223901
42390,1.1442013
42391,1.54807
42392,1.674958
42393,1.7718885
42394,1.5716505
42395,3.167253
42396,2.4658854
42397,1.2500441
42398,1.9812477
42399,1.9640081
42400,0.83291996
42401,1.1436801
42402,1.7687112
42403,2.2389033
42404,2.5425823
42405,4.955356
42406,2.4931834
42407,4.5707273
42408,1.061405
42409,3.2750256
42410,2.0739117
42411,1.2932754
42412,1.340109
42413,1.0440179
42414,1.6459938
42415,0.7780137
42416,2.6080208
42417,1.1180793
42418,2.4930124
42419,1.4293152
42420,0.712701
42421,1.5320786
42422,2.2553787
42423,1.060031
42424,2.1721318
42425,1.3616235
42426,1.7218221
42427,3.6698585
42428,3.0732772
42429,1.9774784
42430,3.2312176
42431,1.3706038
42432,2.5725174
42433,4.3429723
42434,2.0982325
42435,1.1860911
42436,1.0290293
42437,1.5391772
42438,1.1220168
42439,1.7091303
42440,1.6133335
42441,4.1783247
42442,1.6986161
42443,1.8389812
42444,3.0165055
42445,1.3755488
42446,1.7308105
42447,3.1912868
42448,2.7476063
42449,2.5372064
42450,1.4669785
42451,1.8674126
42452,3.9911337
42453,2.465898
42454,2.5384443
42455,2.4419608
42456,1.2822661
42457,2.6709507
42458,2.3059082
42459,0.73274845
42460,1.6128248
42461,0.59842426
42462,3.9178603
42463,1.6493647
42464,2.497322
42465,4.572803
42466,1.3952025
42467,2.2731907
42468,1.2575908
42469,1.5270137
42470,2.5526783
42471,0.9558638
42472,1.8827318
42473,1.9223826
42474,4.885617
42475,3.1564374
42476,3.250189
42477,2.1879349
42478,1.9746199
42479,1.9865316
42480,1.3194549
42481,0.8533157
42482,3.535129
42483,1.1648265
42484,1.7101882
42485,0.90849763
42486,1.242638
42487,1.1445184
42488,1.1719402
42489,0.7690923
42490,2.3903558
42491,1.1692531
42492,1.2223208
42493,2.7271707
42494,3.7434256
42495,1.3514938
42496,4.756887
42497,2.03489
42498,1.6333079
42499,2.5459323
42500,3.2248147
42501,2.277805
42502,1.5576843
42503,1.7159647
42504,2.6726663
42505,1.7955755
42506,3.5992694
42507,3.1311426
42508,0.8860082
42509,1.812539
42510,3.5341845
42511,2.022857
42512,0.9853417
42513,3.226993
42514,2.2077103
42515,1.5101254
42516,1.1572334
42517,3.9208097
42518,3.2288911
42519,1.282655
42520,1.4828322
42521,1.5344628
42522,2.6198876
42523,4.639131
42524,0.8189242
42525,0.91574657
42526,2.4374096
42527,1.576635
42528,2.0446968
42529,2.409763
42530,3.648484
42531,1.439311
42532,1.9495838
42533,3.0396385
42534,3.6131473
42535,2.5088475
42536,0.81568587
42537,4.5018387
42538,1.8811603
42539,2.4447255
42540,2.2045493
42541,1.6481702
42542,2.4810214
42543,2.4999366
42544,0.73391324
42545,0.7704715
42546,2.437417
42547,0.8412309
42548,4.112043
42549,1.7317607
42550,0.77585393
42551,2.75588
42552,0.8893276
42553,1.578813
42554,4.6753917
42555,1.3051773
42556,1.7631204
42557,1.0032579
42558,1.2935395
42559,3.0872233
42560,1.0254661
42561,1.2949182
42562,1.0221069
42563,4.612888
42564,3.1192985
42565,2.6306193
42566,0.62887293
42567,1.7843698
42568,1.4872446
42569,0.7949245
42570,1.6511827
42571,2.9030416
42572,1.2536649
42573,0.9224674
42574,1.487378
42575,2.2703652
42576,0.6446054
42577,3.1794515
42578,1.8125916
42579,3.6028924
42580,1.9892714
42581,4.0751286
42582,4.3956094
42583,2.021727
42584,1.0193096
42585,0.99720216
42586,1.9973055
42587,0.6947801
42588,0.9243159
42589,1.765655
42590,2.068369
42591,2.0192485
42592,2.765666
42593,2.187414
42594,0.948276
42595,1.3684494
42596,1.5723486
42597,0.9514801
42598,1.5224802
42599,2.1127985
42600,1.6919404
42601,3.0997639
42602,0.91962385
42603,0.78475374
42604,0.67644614
42605,1.6600266
42606,1.511316
42607,1.0754346
42608,2.4615366
42609,4.086389
42610,3.6249154
42611,0.74553657
42612,1.5144871
42613,2.0927727
42614,1.7400119
42615,1.5597036
42616,2.0712433
42617,2.538136
42618,3.6180384
42619,1.9555176
42620,0.71139985
42621,0.7222938
42622,1.9412054
42623,2.4736235
42624,4.9186854
42625,2.781659
42626,1.5811154
42627,2.5129862
42628,1.7090214
42629,2.4344475
42630,1.3390071
42631,2.9800165
42632,2.1125245
42633,1.5169069
42634,4.740088
42635,1.3609027
42636,0.95532775
42637,1.5696716
42638,1.5039012
42639,1.4718221
42640,1.007955
42641,3.8875308
42642,1.2581769
42643,3.5299058
42644,1.6682054
42645,0.742589
42646,2.3998861
42647,1.7464358
42648,4.8752785
42649,1.7583964
42650,3.657968
42651,1.1009458
42652,0.5949523
42653,1.102914
42654,1.8313794
42655,0.9634917
42656,3.6481385
42657,2.324802
42658,1.8921983
42659,1.5069375
42660,2.7263317
42661,1.7604363
42662,2.8171449
42663,1.1391686
42664,2.7704282
42665,0.747605
42666,1.3088408
42667,1.1845602
42668,1.6743815
42669,1.4616604
42670,1.1029946
42671,0.9120433
42672,1.9234055
42673,2.361933
42674,1.1426933
42675,1.8350368
42676,1.0573844
42677,1.7006106
42678,0.868813
42679,3.5635378
42680,2.5763268
42681,1.929405
42682,4.9128313
42683,0.7232742
42684,0.6724469
42685,1.7500876
42686,0.73880106
42687,1.5099097
42688,0.7261808
42689,0.73627245
42690,0.93495524
42691,0.8847085
42692,2.2936943
42693,0.9434945
42694,1.5341675
42695,1.2110095
42696,0.9671123
42697,0.6110631
42698,1.7135329
42699,1.3263743
42700,1.7753043
42701,1.18131
42702,1.1536319
42703,1.54002
42704,2.3961966
42705,1.0368075
42706,0.7868922
42707,0.61107004
42708,3.8744035
42709,3.295965
42710,1.170196
42711,2.1910095
42712,3.9375803
42713,2.6077893
42714,1.8307742
42715,2.7680533
42716,1.3488904
42717,1.8060057
42718,3.252532
42719,2.2010286
42720,1.4182131
42721,2.3512747
42722,1.182394
42723,4.6106744
42724,3.3828256
42725,1.4757329
42726,0.8061516
42727,3.7474084
42728,2.438302
42729,1.9833266
42730,0.9555434
42731,3.2434652
42732,1.1031113
42733,2.1011815
42734,1.6128867
42735,0.7524256
42736,1.0111934
42737,2.2635143
42738,2.668562
42739,1.6794419
42740,4.185695
42741,2.4169865
42742,1.3122393
42743,1.4065677
42744,3.2569227
42745,0.82794607
42746,3.210312
42747,1.980555
42748,2.9012704
42749,0.7764886
42750,0.8318895
42751,2.6782055
42752,0.8950583
42753,1.5242952
42754,1.7867829
42755,2.321966
42756,1.8550936
42757,2.4663024
42758,1.9061998
42759,2.7658887
42760,2.7037385
42761,0.6586917
42762,1.4977611
42763,0.6406855
42764,1.8480949
42765,3.534978
42766,2.0841649
42767,1.6283178
42768,1.0026493
42769,2.0119233
42770,3.8448012
42771,1.4879841
42772,3.2451148
42773,1.1141102
42774,1.9356972
42775,2.385308
42776,0.64805794
42777,4.068023
42778,2.075593
42779,1.7765436
42780,0.9206461
42781,3.0319242
42782,1.4350289
42783,1.2848138
42784,2.6049104
42785,1.3555086
42786,1.7666436
42787,1.4768215
42788,1.3877014
42789,1.9959838
42790,0.6359032
42791,0.7890355
42792,2.8863637
42793,1.9048741
42794,1.7597603
42795,2.3881662
42796,3.5570588
42797,2.4552128
42798,1.8754772
42799,2.3190699
42800,2.3963315
42801,1.0389041
42802,2.207012
42803,2.2770474
42804,1.275776
42805,1.8325459
42806,1.1793699
42807,1.9222854
42808,1.5807182
42809,2.9645548
42810,1.6704173
42811,3.7580218
42812,3.0939443
42813,1.3327515
42814,4.5809
42815,1.7863628
42816,2.7747796
42817,2.8490996
42818,2.2657726
42819,2.742872
42820,2.0978706
42821,0.6669819
42822,4.796365
42823,1.8522098
42824,1.8033735
42825,1.4266385
42826,1.2228397
42827,2.9799967
42828,2.1418974
42829,1.7695669
42830,1.5392126
42831,3.7651286
42832,1.742638
42833,1.8413813
42834,0.8133347
42835,0.9856191
42836,1.428791
42837,0.96216846
42838,2.049433
42839,1.7735354
42840,0.74608207
42841,1.4205841
42842,1.6005921
42843,1.3922484
42844,2.2502117
42845,2.3839707
42846,1.2852552
42847,1.9976931
42848,1.0410371
42849,2.7741694
42850,3.1799068
42851,3.06422
42852,3.2494233
42853,2.5657775
42854,4.3521376
42855,1.4034626
42856,2.9441738
42857,1.0551443
42858,3.8197238
42859,0.7784736
42860,1.1622156
42861,1.5086269
42862,3.3897681
42863,1.7031791
42864,2.3526735
42865,4.9234004
42866,2.9917884
42867,2.065591
42868,1.6023188
42869,0.74468243
42870,3.1797307
42871,1.8159814
42872,1.0154896
42873,4.361743
42874,1.4870278
42875,3.5902681
42876,3.4021163
42877,4.286276
42878,1.5266435
42879,1.495044
42880,1.6907535
42881,2.6619837
42882,1.0898241
42883,1.58321
42884,2.6102579
42885,1.9342356
42886,0.86050034
42887,1.5751101
42888,0.8363215
42889,0.7668886
42890,0.9252273
42891,1.4201565
42892,1.9796247
42893,2.5901532
42894,1.0737355
42895,2.0477707
42896,4.5665
42897,1.6216296
42898,2.0373752
42899,1.7082338
42900,3.4338558
42901,3.8056798
42902,0.58810186
42903,3.264245
42904,1.5583199
42905,0.61943686
42906,1.5246018
42907,2.3182611
42908,1.5695331
42909,1.8864553
42910,2.0437255
42911,3.1299992
42912,1.6581564
42913,2.2531447
42914,0.76545715
42915,1.4570947
42916,1.9881684
42917,0.78952163
42918,1.7571247
42919,3.6921012
42920,4.049924
42921,1.7308894
42922,1.5343455
42923,1.3127396
42924,2.5763772
42925,3.6617498
42926,2.7153494
42927,2.653354
42928,0.8606764
42929,1.4728274
42930,1.9217217
42931,1.8271953
42932,1.6885726
42933,2.0105696
42934,3.5088117
42935,2.475101
42936,1.7439897
42937,4.524911
42938,3.2605717
42939,1.7824177
42940,1.0800645
42941,3.1274047
42942,2.32788
42943,0.8877434
42944,1.7988302
42945,0.98864937
42946,2.8396075
42947,1.6430742
42948,2.7020519
42949,2.063777
42950,0.8201157
42951,2.7512007
42952,1.8548808
42953,1.0883973
42954,1.7993667
42955,2.9582033
42956,2.455013
42957,1.2572993
42958,1.9730941
42959,1.1251094
42960,1.6601124
42961,2.4517996
42962,1.5915644
42963,2.0062122
42964,1.9521986
42965,2.0436647
42966,1.7762069
42967,2.649256
42968,2.870073
42969,1.3941938
42970,0.99312925
42971,1.6623077
42972,1.5750319
42973,0.8655245
42974,1.7540331
42975,3.1858418
42976,2.1413145
42977,1.6692425
42978,1.313254
42979,2.167647
42980,3.2727249
42981,1.0592681
42982,4.31031
42983,3.5653672
42984,1.7441366
42985,0.8913659
42986,1.6846881
42987,0.8570311
42988,1.3049225
42989,2.7195783
42990,2.5373297
42991,0.664454
42992,1.5247338
42993,0.7214277
42994,2.0652525
42995,2.087892
42996,1.0997303
42997,2.007286
42998,1.459982
42999,2.4288435
43000,2.9336755
43001,1.5111283
43002,0.5874939
43003,2.539402
43004,0.8365811
43005,2.6085892
43006,2.4787476
43007,1.9727812
43008,1.5526894
43009,3.3376396
43010,0.7833084
43011,1.9847493
43012,0.6360767
43013,0.5980167
43014,1.5899043
43015,2.1520636
43016,4.333697
43017,1.2601354
43018,0.76743144
43019,1.8566701
43020,1.8886594
43021,1.4291188
43022,1.837774
43023,1.5133071
43024,2.528456
43025,2.3383875
43026,2.4237537
43027,1.8777395
43028,2.3879402
43029,1.9737217
43030,1.7491438
43031,1.8286546
43032,3.9482856
43033,3.3016634
43034,1.1890157
43035,1.4505094
43036,2.5280256
43037,2.456029
43038,0.96846557
43039,2.3640852
43040,0.9755466
43041,4.61561
43042,2.3189802
43043,1.2868433
43044,3.573449
43045,2.3272452
43046,0.80781394
43047,1.5817732
43048,2.856773
43049,0.94496363
43050,2.0767183
43051,4.8965735
43052,1.2801098
43053,2.5393202
43054,4.266003
43055,2.325499
43056,1.6993272
43057,1.5764478
43058,4.3120327
43059,1.3152348
43060,0.7393647
43061,1.819345
43062,1.1651187
43063,3.1248724
43064,1.8288685
43065,1.1814535
43066,3.7839596
43067,3.863787
43068,1.8781854
43069,1.4990777
43070,2.8684871
43071,1.2553582
43072,1.3601074
43073,4.6216207
43074,0.62029815
43075,1.3475058
43076,1.1099917
43077,2.209422
43078,1.524996
43079,3.077543
43080,1.4636748
43081,1.4149964
43082,0.55921614
43083,3.7474391
43084,1.0321193
43085,2.3519783
43086,1.9309678
43087,1.7468913
43088,0.9219461
43089,1.0918235
43090,2.233915
43091,1.7272971
43092,2.091943
43093,1.6317102
43094,1.8803613
43095,3.8248587
43096,0.80934393
43097,2.8327992
43098,0.9171732
43099,1.3434412
43100,2.0802548
43101,2.2201653
43102,1.2669717
43103,3.2561264
43104,1.7674968
43105,2.5116231
43106,2.926377
43107,1.4107817
43108,1.3018643
43109,0.8506373
43110,1.5553625
43111,2.1507874
43112,2.2298024
43113,1.8189112
43114,3.7755554
43115,4.47992
43116,0.6158898
43117,1.6603417
43118,2.3499238
43119,1.6373345
43120,1.8193241
43121,2.4461198
43122,4.4806256
43123,1.9581591
43124,1.7719439
43125,1.0848522
43126,1.8546628
43127,3.1868582
43128,2.8174512
43129,1.3283774
43130,3.981862
43131,2.0493662
43132,2.4660387
43133,0.8544832
43134,0.7922626
43135,0.90915835
43136,2.3578236
43137,0.77136457
43138,3.0514274
43139,1.5784866
43140,1.6916515
43141,0.8843435
43142,1.2653372
43143,1.6564419
43144,1.6772597
43145,0.9709817
43146,1.6366552
43147,1.5292975
43148,2.7989738
43149,1.8817601
43150,2.2375958
43151,3.8823178
43152,1.3789487
43153,3.179925
43154,1.6514367
43155,1.5440968
43156,1.3650779
43157,1.9168196
43158,0.65904945
43159,0.81257683
43160,0.911785
43161,2.5472298
43162,2.7255707
43163,0.8547182
43164,2.029485
43165,0.79662865
43166,3.0462615
43167,4.155047
43168,1.5642208
43169,1.334586
43170,2.9982383
43171,1.0623219
43172,3.624042
43173,1.0508308
43174,1.8288819
43175,1.4940134
43176,3.6041844
43177,0.8149395
43178,1.668981
43179,3.8395555
43180,1.4014887
43181,1.7616186
43182,1.9202496
43183,1.3943037
43184,1.2109923
43185,2.8159106
43186,2.9135957
43187,1.8405683
43188,3.0102205
43189,2.012496
43190,1.021549
43191,2.1120877
43192,2.640438
43193,2.115023
43194,0.8870011
43195,1.0993284
43196,0.91139054
43197,1.9710305
43198,2.9701457
43199,1.8007962
43200,1.6063639
43201,2.0455904
43202,1.5291559
43203,0.99772704
43204,2.5725589
43205,1.3699721
43206,1.124235
43207,1.7917778
43208,1.6970391
43209,0.86328053
43210,3.8553667
43211,2.2087853
43212,2.418647
43213,1.1935546
43214,3.400356
43215,1.2571242
43216,2.8975325
43217,0.6702241
43218,1.8401045
43219,1.6875218
43220,1.3084913
43221,1.0835273
43222,1.183469
43223,2.4202228
43224,1.4397267
43225,0.6105646
43226,1.9079534
43227,1.0086548
43228,1.9284341
43229,2.7836688
43230,4.1619473
43231,1.169981
43232,4.9221315
43233,1.6214943
43234,1.3268698
43235,4.9024034
43236,2.4100482
43237,1.5395911
43238,4.9965444
43239,1.3905333
43240,2.0116415
43241,1.3759923
43242,1.6165754
43243,1.5360856
43244,2.6065693
43245,1.2605846
43246,0.9137261
43247,2.870348
43248,1.5118581
43249,2.2574708
43250,0.8189739
43251,3.6062276
43252,4.244607
43253,3.7006795
43254,2.5737011
43255,2.1675026
43256,1.1942943
43257,1.431988
43258,3.0670948
43259,1.2501166
43260,1.5615588
43261,1.9490228
43262,2.7048922
43263,1.9722599
43264,1.058197
43265,0.869024
43266,1.3856233
43267,2.0729218
43268,3.6997962
43269,1.4519594
43270,1.2677118
43271,2.250378
43272,1.431206
43273,2.209653
43274,3.2289343
43275,1.2375666
43276,2.165589
43277,4.814476
43278,1.0525827
43279,1.6963494
43280,1.8819418
43281,0.8598709
43282,1.1565511
43283,1.5463887
43284,2.7364597
43285,1.1120901
43286,2.0386586
43287,2.9677875
43288,3.1988611
43289,1.4489995
43290,2.4347715
43291,3.338515
43292,2.672765
43293,1.3621277
43294,0.7927679
43295,0.78994644
43296,1.2383673
43297,2.6090267
43298,2.3606238
43299,1.5298351
43300,0.9971246
43301,0.7653088
43302,3.2132087
43303,1.7777014
43304,0.5805722
43305,2.2372465
43306,2.6404772
43307,0.93386304
43308,1.9598528
43309,1.4103363
43310,3.2790449
43311,1.8069018
43312,1.4412707
43313,2.0868263
43314,4.943984
43315,0.8089414
43316,2.3250127
43317,2.1894395
43318,3.76125
43319,1.0930443
43320,1.228798
43321,1.9805917
43322,2.0048773
43323,2.6219783
43324,1.6789689
43325,4.272874
43326,4.676929
43327,4.7790413
43328,1.9750295
43329,2.4591303
43330,0.70585907
43331,0.8931857
43332,0.64426005
43333,2.0962574
43334,1.9630387
43335,1.0134165
43336,3.9430122
43337,1.568579
43338,0.8102206
43339,4.403198
43340,1.8131465
43341,3.625978
43342,1.5237191
43343,1.936361
43344,1.6175585
43345,0.790454
43346,2.6417112
43347,1.3469634
43348,2.484472
43349,1.9284036
43350,1.7166115
43351,0.7545336
43352,1.1353266
43353,1.2150929
43354,2.2479174
43355,0.8440789
43356,2.8829362
43357,2.106278
43358,3.5490568
43359,4.3732977
43360,1.671586
43361,1.3201513
43362,1.5138291
43363,1.4066561
43364,3.057556
43365,1.8745158
43366,3.329198
43367,1.4938632
43368,1.8680165
43369,1.7366347
43370,1.7132735
43371,0.8194435
43372,2.7406678
43373,1.7872589
43374,1.1810632
43375,2.605258
43376,4.206814
43377,0.9295926
43378,2.2407503
43379,1.6885197
43380,1.452252
43381,1.373842
43382,3.1972046
43383,1.8765568
43384,2.1954725
43385,3.1941833
43386,1.7713797
43387,1.9858557
43388,3.1791933
43389,2.8146703
43390,2.0273373
43391,1.3713822
43392,0.7486155
43393,2.4936533
43394,2.6526117
43395,0.7504123
43396,4.865786
43397,1.6125124
43398,1.1854472
43399,1.9180391
43400,2.0005932
43401,3.7664084
43402,1.0508891
43403,4.748385
43404,3.7739007
43405,1.3402194
43406,1.8448412
43407,1.2027154
43408,3.3742146
43409,1.4089845
43410,1.2620035
43411,1.5733774
43412,2.9256985
43413,2.466096
43414,0.9671076
43415,2.7107553
43416,3.3723638
43417,1.6459111
43418,2.6089272
43419,1.0883152
43420,1.2315271
43421,0.78185034
43422,0.6758734
43423,3.186482
43424,4.770444
43425,0.8649194
43426,1.3091416
43427,2.0243351
43428,3.131355
43429,1.4325948
43430,1.5098295
43431,1.4370762
43432,1.4752384
43433,2.651279
43434,2.3079412
43435,1.5105675
43436,2.7401137
43437,1.3456599
43438,1.6360226
43439,1.693418
43440,2.8123624
43441,3.3179903
43442,3.678182
43443,0.8252796
43444,1.4958827
43445,4.690544
43446,0.9818772
43447,0.77193475
43448,1.608383
43449,2.561528
43450,1.1684588
43451,1.7033309
43452,2.903654
43453,1.5367287
43454,1.7419736
43455,2.0703692
43456,2.9567475
43457,1.53832
43458,3.7434068
43459,4.191286
43460,2.2453864
43461,2.986525
43462,1.1946902
43463,2.0786736
43464,1.6481296
43465,4.802718
43466,3.514346
43467,1.733909
43468,4.5413165
43469,1.1509317
43470,1.1132503
43471,1.0012654
43472,2.5864375
43473,1.7612066
43474,1.365092
43475,0.6583556
43476,0.919356
43477,1.2953013
43478,1.4484978
43479,1.4045496
43480,2.1991165
43481,1.9213922
43482,1.376598
43483,2.0493047
43484,1.4764928
43485,2.7984438
43486,3.2456496
43487,2.1163116
43488,3.6910105
43489,1.5804222
43490,3.1762526
43491,1.8669325
43492,0.72926605
43493,1.6024979
43494,1.3472233
43495,2.7811139
43496,2.1251006
43497,2.754293
43498,2.6584167
43499,3.868776
43500,2.6053998
43501,0.74438745
43502,0.73912793
43503,4.287197
43504,0.6652741
43505,3.706491
43506,5.032027
43507,1.1604841
43508,1.1587396
43509,3.0575666
43510,3.5033085
43511,1.028364
43512,4.262377
43513,2.4766688
43514,2.5103538
43515,1.9752562
43516,3.098645
43517,1.1696997
43518,1.9110137
43519,1.5597714
43520,0.6892206
43521,2.6266048
43522,1.6791925
43523,1.9279343
43524,0.6444667
43525,2.0088713
43526,2.651257
43527,1.9962364
43528,2.2402124
43529,4.5232825
43530,1.5577695
43531,1.5857009
43532,2.2863693
43533,1.7907437
43534,1.5871838
43535,4.5978866
43536,1.3864849
43537,1.3439263
43538,2.1406915
43539,2.021803
43540,1.7754143
43541,3.554778
43542,1.6716076
43543,1.7950593
43544,2.3288512
43545,0.8765427
43546,0.81168866
43547,1.389179
43548,1.7232729
43549,4.856344
43550,2.888812
43551,1.3172264
43552,1.0526571
43553,1.4738139
43554,4.9632344
43555,0.9195272
43556,1.2928877
43557,3.3335857
43558,1.8242124
43559,1.2437644
43560,2.0119479
43561,1.8912938
43562,4.3582397
43563,2.2869585
43564,2.7239041
43565,2.1543965
43566,2.1254256
43567,1.4621841
43568,1.6914475
43569,3.9727247
43570,1.8200467
43571,3.269065
43572,4.960304
43573,1.3952228
43574,4.3002524
43575,0.972795
43576,1.5117083
43577,0.5929703
43578,1.4613365
43579,1.7252473
43580,1.0298538
43581,1.7024385
43582,1.3791316
43583,0.74057007
43584,1.6372439
43585,2.395575
43586,1.4916282
43587,1.8672408
43588,2.9378517
43589,1.4673831
43590,2.3273284
43591,2.7479968
43592,0.64579165
43593,1.5708815
43594,2.6052983
43595,3.5509045
43596,1.8492432
43597,0.6465041
43598,2.4835682
43599,2.7700257
43600,2.1650403
43601,1.6855727
43602,2.4767976
43603,1.2642716
43604,1.1905953
43605,2.0436525
43606,1.0852058
43607,1.699743
43608,2.0635881
43609,1.3703794
43610,1.8049953
43611,2.0589275
43612,2.4951982
43613,2.1418293
43614,1.6358749
43615,0.99557626
43616,2.6908038
43617,0.8246155
43618,1.588778
43619,2.821512
43620,2.8034024
43621,1.3793281
43622,2.068818
43623,2.3283496
43624,2.8767147
43625,1.554971
43626,1.6399031
43627,2.9155395
43628,1.6756445
43629,2.1760738
43630,3.5090244
43631,1.3398875
43632,0.8515469
43633,0.9825961
43634,0.82153493
43635,0.99150157
