id,price
26272,761184.3
26273,392419.44
26274,616376.06
26275,9735090.0
26276,7354275.0
26277,1062348.0
26278,3791086.8
26279,8475130.0
26280,7099770.5
26281,1039665.5
26282,9281514.0
26283,2837754.2
26284,9464169.0
26285,5039611.5
26286,1087441.1
26287,375750.53
26288,8185132.0
26289,8094720.5
26290,2834636.5
26291,8546384.0
26292,2626438.8
26293,8173307.5
26294,1310903.1
26295,6677784.0
26296,9430042.0
26297,6405077.5
26298,2326602.0
26299,9421642.0
26300,8521594.0
26301,361332.72
26302,4122374.0
26303,8165444.5
26304,7894022.5
26305,1316141.1
26306,4352027.0
26307,4769541.0
26308,1216399.0
26309,3331472.5
26310,8533272.0
26311,7875570.5
26312,4004442.5
26313,501602.12
26314,77979.195
26315,8339104.0
26316,1825538.1
26317,8215252.5
26318,5037205.0
26319,2868502.0
26320,5780460.5
26321,8562127.0
26322,5190012.5
26323,10018272.0
26324,1777016.2
26325,6672231.5
26326,876692.7
26327,4198831.5
26328,2442134.5
26329,883660.0
26330,1095756.8
26331,505877.6
26332,5323376.0
26333,6981773.5
26334,4901039.5
26335,5529921.0
26336,910095.0
26337,1553847.1
26338,108600.76
26339,1144290.2
26340,9768811.0
26341,1541763.8
26342,2686444.2
26343,627947.3
26344,716309.2
26345,7201825.5
26346,1708383.6
26347,4987048.0
26348,6182495.5
26349,8020672.5
26350,313211.88
26351,8943208.0
26352,8761913.0
26353,1700856.6
26354,6444979.5
26355,2878209.2
26356,2111620.8
26357,308249.34
26358,4872389.0
26359,9687299.0
26360,4471424.0
26361,3318274.5
26362,2661579.0
26363,1572187.2
26364,7682567.5
26365,2621577.2
26366,105681.86
26367,1776484.1
26368,2240484.5
26369,2263018.8
26370,5137029.5
26371,745938.44
26372,3157257.5
26373,6926891.5
26374,9483592.0
26375,5343079.0
26376,2328360.5
26377,3580776.2
26378,908142.9
26379,5470850.5
26380,3999597.8
26381,1014607.1
26382,5984792.5
26383,1707505.2
26384,3798180.2
26385,8475368.0
26386,2525506.2
26387,9024876.0
26388,7397805.0
26389,3244521.8
26390,4613223.0
26391,3507583.0
26392,4150571.0
26393,5242777.5
26394,8225534.0
26395,1936719.0
26396,2667923.8
26397,7198249.5
26398,2479280.2
26399,6208753.0
26400,5621353.5
26401,5657208.0
26402,907184.25
26403,5072963.5
26404,8548666.0
26405,4344926.0
26406,1345503.9
26407,7915653.0
26408,9384541.0
26409,2619230.8
26410,5868593.0
26411,9940642.0
26412,7483110.5
26413,2157337.0
26414,2441618.8
26415,9733324.0
26416,741852.5
26417,4303971.0
26418,781794.0
26419,7060447.5
26420,8813456.0
26421,6135039.0
26422,5196021.5
26423,462307.22
26424,1844019.4
26425,8419825.0
26426,1002667.56
26427,2660491.0
26428,3486256.5
26429,1758258.9
26430,7331640.5
26431,2398022.5
26432,2275649.8
26433,8419644.0
26434,5779649.5
26435,8182578.5
26436,5871161.0
26437,8097412.5
26438,1703732.6
26439,6306224.5
26440,8542389.0
26441,1468603.4
26442,3054986.2
26443,5602017.0
26444,7334943.0
26445,8385290.0
26446,1465235.5
26447,8589450.0
26448,5629367.0
26449,6596551.0
26450,613704.8
26451,3162816.2
26452,22163.176
26453,5401220.5
26454,644239.0
26455,6577574.0
26456,9888492.0
26457,5529135.0
26458,8276662.5
26459,1443600.6
26460,8245232.5
26461,2624845.0
26462,540809.0
26463,9853580.0
26464,3264322.8
26465,503544.25
26466,254391.34
26467,6137728.5
26468,2994582.2
26469,9313017.0
26470,9168653.0
26471,9114465.0
26472,8844094.0
26473,1446890.8
26474,1764522.8
26475,2479650.0
26476,622752.8
26477,4336065.0
26478,9286315.0
26479,642491.06
26480,7263362.5
26481,3113084.5
26482,3932140.0
26483,5881603.5
26484,7544263.5
26485,8798248.0
26486,8765826.0
26487,3334207.8
26488,746855.44
26489,3140337.2
26490,6177090.0
26491,2228153.5
26492,9206514.0
26493,1698028.8
26494,3519495.0
26495,493946.66
26496,1231911.1
26497,96959.016
26498,5962833.0
26499,7655321.5
26500,1383724.0
26501,9086813.0
26502,7804161.5
26503,386801.06
26504,1440685.1
26505,881151.8
26506,5696364.5
26507,1081960.1
26508,169617.02
26509,9639129.0
26510,8795014.0
26511,7599941.0
26512,6796231.5
26513,7103518.0
26514,8853826.0
26515,25407.42
26516,5537226.0
26517,1834219.9
26518,768309.6
26519,6307303.5
26520,4023120.2
26521,8439637.0
26522,9767568.0
26523,8786224.0
26524,1009494.44
26525,4346833.5
26526,7683587.5
26527,2152446.0
26528,84915.164
26529,3561453.5
26530,3201628.2
26531,7469660.0
26532,7299931.5
26533,4717227.5
26534,2995134.0
26535,2634246.2
26536,4512531.0
26537,578160.44
26538,6854578.0
26539,7602849.0
26540,7769606.0
26541,653713.6
26542,7964666.5
26543,884353.94
26544,4082933.0
26545,8004969.5
26546,2792272.5
26547,7621647.5
26548,5209822.0
26549,1787752.2
26550,571330.75
26551,7799716.5
26552,1454079.1
26553,7809720.5
26554,1607613.0
26555,7664275.5
26556,4078290.0
26557,9752107.0
26558,5471125.5
26559,772642.44
26560,5329628.0
26561,249942.31
26562,217512.33
26563,9182571.0
26564,1277677.9
26565,4105263.8
26566,2274839.2
26567,3945003.5
26568,6020702.5
26569,4771081.5
26570,8688185.0
26571,9434853.0
26572,8528539.0
26573,2147411.5
26574,5084770.5
26575,3896819.2
26576,3985523.2
26577,1764157.4
26578,5788125.0
26579,8097600.5
26580,564331.56
26581,4897332.5
26582,1964522.2
26583,232280.81
26584,7509475.0
26585,6948932.5
26586,5642370.5
26587,1721513.6
26588,9694030.0
26589,3796868.5
26590,2826839.2
26591,1929614.6
26592,2481906.2
26593,8841344.0
26594,121969.98
26595,4196347.0
26596,4152754.2
26597,3013454.5
26598,3647195.8
26599,393576.5
26600,2846029.0
26601,7619687.0
26602,5077872.5
26603,8169976.0
26604,802263.06
26605,8396822.0
26606,8375161.5
26607,8578584.0
26608,9633304.0
26609,786831.56
26610,7805579.0
26611,597675.7
26612,4723426.5
26613,1777413.5
26614,8952785.0
26615,139472.12
26616,4138481.8
26617,2518867.8
26618,1746576.1
26619,6396290.5
26620,2149357.0
26621,4643688.5
26622,3386763.2
26623,937192.6
26624,2085694.5
26625,1017200.6
26626,3928564.5
26627,8498211.0
26628,3924528.8
26629,3811393.2
26630,6444817.0
26631,4517799.5
26632,946878.0
26633,1629563.5
26634,4511298.0
26635,250469.2
26636,1463853.1
26637,8822635.0
26638,1377253.0
26639,4293043.5
26640,7219259.0
26641,7259844.0
26642,4080960.2
26643,3677220.5
26644,5370621.0
26645,2523963.0
26646,1146095.9
26647,4185177.0
26648,6154275.0
26649,2831066.8
26650,2509185.5
26651,4352490.5
26652,237895.2
26653,74766.08
26654,3795007.8
26655,4782469.0
26656,4896565.0
26657,9834893.0
26658,3411697.8
26659,766969.06
26660,2247413.5
26661,2776255.2
26662,928257.0
26663,5901617.5
26664,8630651.0
26665,2972485.0
26666,9855006.0
26667,164309.19
26668,6251519.0
26669,7826705.0
26670,4349190.0
26671,1693360.9
26672,1140590.2
26673,9265250.0
26674,4274943.0
26675,4005168.8
26676,9816115.0
26677,8763491.0
26678,2600873.8
26679,6080731.5
26680,6427459.0
26681,4608683.0
26682,8341657.5
26683,4294167.0
26684,3014529.5
26685,5189888.0
26686,854817.5
26687,7100796.0
26688,8219827.0
26689,6217695.5
26690,5213255.0
26691,4111263.0
26692,7389921.0
26693,4405098.0
26694,4820970.5
26695,8388014.0
26696,6989164.5
26697,6787462.0
26698,9856170.0
26699,4900787.5
26700,8503949.0
26701,8685082.0
26702,7716210.5
26703,1455865.9
26704,3014976.0
26705,1401460.4
26706,765958.94
26707,1545606.8
26708,4684852.0
26709,7794083.5
26710,7241227.0
26711,2415907.2
26712,9739599.0
26713,3141032.5
26714,6671591.0
26715,4640162.5
26716,923233.1
26717,6870782.5
26718,5587778.0
26719,3282727.8
26720,9787143.0
26721,5767213.0
26722,4508826.0
26723,449272.88
26724,1973602.1
26725,1580823.8
26726,3687840.0
26727,2315672.0
26728,8721668.0
26729,9263167.0
26730,8963206.0
26731,9727020.0
26732,5225873.5
26733,5407169.0
26734,4608778.5
26735,1916314.6
26736,5071269.0
26737,7345393.5
26738,6922191.5
26739,4342064.5
26740,931682.9
26741,7899493.5
26742,9071090.0
26743,4569138.5
26744,1986561.9
26745,7088786.5
26746,8859099.0
26747,9372286.0
26748,3205545.2
26749,6559880.0
26750,80110.66
26751,788463.0
26752,2867282.2
26753,774168.56
26754,1774933.1
26755,5468348.0
26756,4813035.0
26757,6922027.5
26758,7484800.0
26759,5530248.0
26760,616179.75
26761,7953749.0
26762,5028373.0
26763,5162568.0
26764,10026692.0
26765,9766919.0
26766,9655341.0
26767,2632754.0
26768,3017312.0
26769,3238712.0
26770,6785945.5
26771,1309287.4
26772,980319.0
26773,5172156.0
26774,2777643.5
26775,1594911.5
26776,7322034.0
26777,6682331.5
26778,7410765.0
26779,5316697.0
26780,4900352.0
26781,968055.6
26782,361792.78
26783,4474095.5
26784,1777321.9
26785,207195.06
26786,5160137.5
26787,7513407.0
26788,1788816.9
26789,4490197.5
26790,1951334.0
26791,387361.7
26792,4618296.0
26793,7165345.5
26794,8985806.0
26795,9098913.0
26796,1618904.4
26797,9500099.0
26798,7086142.5
26799,3473432.2
26800,5391072.5
26801,6402907.5
26802,9855524.0
26803,7989297.5
26804,1063649.0
26805,4539494.0
26806,5008428.5
26807,7095541.5
26808,2686827.8
26809,3315946.8
26810,9999083.0
26811,2613814.2
26812,470378.72
26813,6086003.5
26814,8173272.0
26815,7649408.5
26816,945888.2
26817,7673609.5
26818,391264.28
26819,978601.6
26820,2474080.2
26821,2455575.2
26822,8779627.0
26823,2432162.2
26824,8632078.0
26825,771789.25
26826,2081372.6
26827,3937226.2
26828,5688132.5
26829,3736112.2
26830,6633702.5
26831,3163808.5
26832,2510003.5
26833,1765204.5
26834,5778192.0
26835,9217355.0
26836,863033.5
26837,6769195.5
26838,507717.22
26839,7614623.0
26840,6142066.0
26841,648580.8
26842,6795081.0
26843,5361855.0
26844,4294287.5
26845,6793017.0
26846,967866.2
26847,3332989.0
26848,1615889.5
26849,488579.97
26850,5231063.0
26851,2245133.5
26852,2686470.5
26853,6770677.0
26854,5759630.5
26855,571874.6
26856,8654235.0
26857,6198115.5
26858,4202516.0
26859,4350437.5
26860,8266122.0
26861,4576211.5
26862,7101558.5
26863,8087990.5
26864,1049855.1
26865,3544089.2
26866,1236015.5
26867,1965355.6
26868,1844160.1
26869,3741481.0
26870,5205208.5
26871,234788.0
26872,5638093.5
26873,8685686.0
26874,81080.19
26875,2443821.5
26876,364327.2
26877,1231503.1
26878,7991739.0
26879,5403839.5
26880,4989199.0
26881,5641209.5
26882,1448445.8
26883,6997058.0
26884,5509873.5
26885,8912369.0
26886,446712.9
26887,3417830.0
26888,24923.715
26889,2862292.5
26890,4482882.5
26891,4108467.0
26892,3056585.8
26893,8226129.0
26894,1245199.6
26895,7075770.5
26896,210288.27
26897,1075952.6
26898,2859416.0
26899,6440951.0
26900,3873422.8
26901,499657.12
26902,8264167.0
26903,9771253.0
26904,3589533.5
26905,7177895.5
26906,9762936.0
26907,1458022.0
26908,2677450.0
26909,3587769.2
26910,5035537.5
26911,7789520.5
26912,4478610.5
26913,9952071.0
26914,4127854.2
26915,9438996.0
26916,2055505.5
26917,5275065.0
26918,9515475.0
26919,7861835.0
26920,9911429.0
26921,8023889.5
26922,2661756.5
26923,1825043.5
26924,9373961.0
26925,6320338.0
26926,9478867.0
26927,3517472.8
26928,1328055.6
26929,1538530.4
26930,7645385.0
26931,5777093.0
26932,612671.6
26933,7229403.5
26934,4989977.5
26935,4909219.0
26936,3740390.0
26937,5478146.0
26938,5085026.5
26939,567820.1
26940,2613106.0
26941,8849395.0
26942,692721.06
26943,9161477.0
26944,623953.06
26945,106901.72
26946,5778535.0
26947,8910626.0
26948,7406045.5
26949,4112334.8
26950,2599406.0
26951,7762225.0
26952,5484852.0
26953,4892993.5
26954,402215.03
26955,3718533.5
26956,5298164.5
26957,2815299.8
26958,4195647.5
26959,4923623.5
26960,2830838.8
26961,2847969.2
26962,965961.3
26963,4266909.5
26964,5586222.0
26965,9265083.0
26966,1112207.1
26967,1833233.0
26968,4253850.5
26969,5339736.0
26970,4153320.2
26971,412761.34
26972,4106675.5
26973,4158346.5
26974,2265182.8
26975,2566772.0
26976,5069508.0
26977,3423205.2
26978,4124434.0
26979,4645802.0
26980,2973630.0
26981,9299169.0
26982,7753554.5
26983,1781766.2
26984,1442681.8
26985,6399806.5
26986,8292689.0
26987,1625352.9
26988,4912980.5
26989,1052764.0
26990,712932.9
26991,1704037.0
26992,9683333.0
26993,4294553.0
26994,2352821.5
26995,3475720.8
26996,1620896.4
26997,7186913.0
26998,5730665.0
26999,3479507.2
27000,3346492.5
27001,3059355.8
27002,1367435.5
27003,6066157.0
27004,98868.805
27005,3809258.2
27006,255843.88
27007,8474316.0
27008,1058066.4
27009,4124671.5
27010,9833614.0
27011,7981298.5
27012,980230.8
27013,3919847.5
27014,3962217.5
27015,4259773.0
27016,53769.805
27017,9370473.0
27018,6853363.0
27019,4483888.5
27020,4821805.5
27021,7083109.5
27022,8812059.0
27023,9499388.0
27024,68404.67
27025,3492562.8
27026,5387991.5
27027,4089160.8
27028,7250190.0
27029,695829.9
27030,9272251.0
27031,8555455.0
27032,4993387.5
27033,701660.8
27034,6575163.5
27035,5190873.0
27036,3961919.8
27037,604997.94
27038,2582428.8
27039,4518607.5
27040,1061557.8
27041,3201969.8
27042,80573.3
27043,8369949.0
27044,3292964.5
27045,8244633.0
27046,2643835.5
27047,4085219.2
27048,5024604.5
27049,5477641.0
27050,4960989.0
27051,5253499.5
27052,9748462.0
27053,1554247.8
27054,5012483.0
27055,9012191.0
27056,5388626.0
27057,2887714.2
27058,2456226.8
27059,66528.19
27060,3953854.2
27061,469232.66
27062,3018812.5
27063,8402870.0
27064,6690485.5
27065,8479880.0
27066,3579069.8
27067,7887603.0
27068,3300917.8
27069,9435.656
27070,4307761.5
27071,6252693.0
27072,6129181.5
27073,8261826.5
27074,9152341.0
27075,556119.8
27076,6299291.5
27077,1778227.4
27078,3282079.8
27079,8199256.0
27080,592582.56
27081,6776074.0
27082,374614.6
27083,22503.398
27084,5408598.0
27085,1054031.5
27086,3263915.2
27087,9835592.0
27088,456998.22
27089,1778852.4
27090,4316403.0
27091,5177642.5
27092,1556788.4
27093,6918327.5
27094,8290559.5
27095,7877531.5
27096,190816.02
27097,2159303.5
27098,7334689.5
27099,6825936.0
27100,5777469.5
27101,4793617.0
27102,8639413.0
27103,8819489.0
27104,3743339.5
27105,6327577.0
27106,4117993.8
27107,132000.9
27108,8985318.0
27109,8702512.0
27110,4931947.0
27111,3410199.2
27112,397756.3
27113,5565436.5
27114,4344666.5
27115,937209.25
27116,803981.94
27117,953457.44
27118,1562824.4
27119,4081349.0
27120,9808722.0
27121,1695035.5
27122,742912.2
27123,604328.7
27124,5847969.5
27125,2320582.5
27126,7322800.0
27127,6325171.5
27128,3585731.2
27129,3329219.8
27130,3010685.5
27131,1691599.5
27132,4915137.5
27133,170283.94
27134,5572420.0
27135,900107.25
27136,692712.9
27137,2516360.2
27138,9473120.0
27139,5392866.0
27140,3475188.8
27141,7562603.5
27142,1979823.2
27143,6628566.0
27144,1019266.25
27145,1047580.75
27146,1093777.5
27147,3176583.5
27148,6569316.5
27149,3397793.8
27150,8954158.0
27151,5635577.0
27152,6775659.5
27153,9580421.0
27154,5877522.0
27155,5468330.5
27156,7800791.0
27157,4301346.0
27158,9332776.0
27159,6382973.0
27160,1780779.8
27161,7683652.0
27162,3535281.5
27163,587924.9
27164,5078485.5
27165,5607918.5
27166,745080.1
27167,951651.4
27168,4009518.0
27169,976784.25
27170,3774786.8
27171,5942171.5
27172,5020014.5
27173,7213214.0
27174,4296632.0
27175,6334148.0
27176,1698771.9
27177,7998519.0
27178,8104486.0
27179,9568401.0
27180,1380994.9
27181,4399355.5
27182,2481592.0
27183,8298539.5
27184,6579600.0
27185,897380.2
27186,7010869.5
27187,1710674.1
27188,8629072.0
27189,3495304.2
27190,1091964.1
27191,2799320.8
27192,7640777.0
27193,2521447.5
27194,682775.0
27195,8826527.0
27196,9649137.0
27197,367160.28
27198,5273794.5
27199,3514793.8
27200,3576926.2
27201,7963931.0
27202,5874213.0
27203,6656241.0
27204,7027989.0
27205,5870140.0
27206,4283230.0
27207,5086391.5
27208,1643846.6
27209,5969002.0
27210,2293723.2
27211,8376725.0
27212,2128540.8
27213,4904037.0
27214,8168075.5
27215,8844896.0
27216,147081.98
27217,8733138.0
27218,2953083.0
27219,5387222.0
27220,696100.44
27221,6967358.5
27222,4183647.8
27223,1457082.2
27224,8603594.0
27225,4257904.5
27226,402761.1
27227,6322392.0
27228,9166665.0
27229,951916.2
27230,7102307.5
27231,3113622.8
27232,1010455.0
27233,2074836.1
27234,76034.09
27235,4270763.0
27236,1549621.6
27237,8914658.0
27238,7280918.5
27239,4482753.0
27240,4611739.0
27241,4493134.5
27242,3269124.5
27243,7425122.0
27244,7265358.0
27245,5598003.0
27246,4014471.8
27247,1778802.8
27248,6604401.5
27249,4000839.2
27250,6442282.5
27251,9089105.0
27252,2972443.2
27253,4398514.0
27254,1666889.5
27255,1702587.1
27256,9272475.0
27257,5758754.0
27258,2507480.5
27259,8768349.0
27260,2889391.0
27261,6138569.0
27262,1615878.8
27263,85025.12
27264,3325953.8
27265,1622738.5
27266,1374201.1
27267,6648898.0
27268,9801580.0
27269,832346.0
27270,5465764.5
27271,4075036.0
27272,75545.9
27273,3596823.0
27274,3520771.2
27275,1069257.5
27276,9369087.0
27277,640329.44
27278,1211886.8
27279,1091671.4
27280,2504906.8
27281,9441049.0
27282,4975713.5
27283,123318.28
27284,1648613.2
27285,3422005.0
27286,3257402.0
27287,585262.9
27288,8795131.0
27289,1558825.4
27290,4004958.0
27291,4487704.0
27292,9144827.0
27293,7185766.0
27294,747444.8
27295,5482524.0
27296,6640363.5
27297,9056308.0
27298,9752165.0
27299,2808257.2
27300,5871152.5
27301,8619030.0
27302,568833.7
27303,3591488.8
27304,5651782.0
27305,5403540.5
27306,8105054.5
27307,5075924.5
27308,1628067.0
27309,2501778.2
27310,7344289.0
27311,2524502.5
27312,6052036.0
27313,736119.8
27314,2212499.5
27315,3570168.8
27316,20261.06
27317,6929336.5
27318,4695453.0
27319,4134705.5
27320,7199412.5
27321,1059054.4
27322,4625305.5
27323,9097797.0
27324,975101.1
27325,4108462.8
27326,2324323.5
27327,8604167.0
27328,5652584.0
27329,5174202.5
27330,7889655.5
27331,4519618.0
27332,305361.5
27333,1140353.2
27334,2590866.8
27335,1743176.4
27336,2453812.5
27337,751751.0
27338,7601579.5
27339,5243102.0
27340,8095929.5
27341,2459454.0
27342,5730737.0
27343,6943680.0
27344,9027770.0
27345,7272500.5
27346,2147343.8
27347,1060938.1
27348,1834457.8
27349,7195546.0
27350,7998968.0
27351,7242385.5
27352,4999498.0
27353,7535903.0
27354,1392421.5
27355,4292244.0
27356,3116989.8
27357,1383177.9
27358,8357319.5
27359,208600.77
27360,5477882.5
27361,7563838.0
27362,244711.5
27363,4771575.5
27364,7594183.0
27365,3318452.5
27366,1774993.5
27367,9874338.0
27368,5412818.5
27369,4082855.5
27370,8728433.0
27371,2094842.4
27372,773434.06
27373,1702213.4
27374,3295398.2
27375,1901852.6
27376,3770091.0
27377,9970904.0
27378,7596251.5
27379,862546.3
27380,1070853.2
27381,5657689.5
27382,2783659.2
27383,5305568.0
27384,1652002.9
27385,354695.1
27386,7624182.5
27387,3633670.0
27388,3272225.0
27389,7525895.5
27390,9814822.0
27391,2843556.8
27392,6859042.5
27393,7100391.0
27394,2497192.2
27395,5957866.0
27396,6675817.0
27397,1470017.6
27398,4296646.5
27399,6307188.0
27400,6784393.0
27401,8630228.0
27402,6158201.5
27403,263063.8
27404,2230653.0
27405,8951520.0
27406,2225413.5
27407,4178405.5
27408,1065017.2
27409,5486706.0
27410,302252.94
27411,4610841.0
27412,7990104.5
27413,684928.8
27414,5221558.5
27415,1446113.2
27416,2828978.5
27417,5776022.0
27418,1828494.9
27419,7597311.5
27420,247133.77
27421,8303637.0
27422,2131634.0
27423,7766068.0
27424,3264171.2
27425,7070002.5
27426,1615379.4
27427,8533929.0
27428,1837144.6
27429,4793455.5
27430,4766569.0
27431,3030082.2
27432,1086782.8
27433,806073.1
27434,2971094.2
27435,5080031.5
27436,8922245.0
27437,34172.895
27438,9850689.0
27439,9573786.0
27440,9150658.0
27441,1440604.0
27442,9290082.0
27443,8468484.0
27444,6856914.5
27445,8177992.0
27446,594749.75
27447,3744706.0
27448,6211956.5
27449,1790440.2
27450,808635.5
27451,3894192.8
27452,7343657.0
27453,7897888.0
27454,6785335.5
27455,957160.4
27456,5145096.5
27457,2672899.5
27458,6686719.5
27459,9895785.0
27460,887240.5
27461,9700539.0
27462,1236965.2
27463,5520440.0
27464,7447586.5
27465,4163998.2
27466,1275610.6
27467,7794558.5
27468,5535384.0
27469,8996977.0
27470,5939625.0
27471,6929129.5
27472,3000370.5
27473,8617543.0
27474,6424550.5
27475,4621761.0
27476,4817334.5
27477,3645576.0
27478,1994645.1
27479,60263.15
27480,2796531.0
27481,503791.94
27482,2534175.0
27483,9180155.0
27484,5591122.0
27485,2249670.8
27486,5146794.5
27487,5871487.5
27488,106764.22
27489,6195098.5
27490,6130198.0
27491,5531540.5
27492,9674911.0
27493,4082395.2
27494,1431081.4
27495,7674199.0
27496,7413060.0
27497,316746.72
27498,7870458.5
27499,917960.7
27500,5336765.0
27501,6408598.0
27502,182368.48
27503,1779947.2
27504,8369655.0
27505,1932921.1
27506,1765988.6
27507,5242516.0
27508,3042479.0
27509,2248775.2
27510,812906.2
27511,947108.7
27512,696178.9
27513,2083762.9
27514,2138610.2
27515,1977864.1
27516,2804762.8
27517,1462431.5
27518,5288409.5
27519,3487915.8
27520,7071949.5
27521,5160631.5
27522,6875638.5
27523,7192497.5
27524,7097784.5
27525,5746252.5
27526,860448.94
27527,5634452.5
27528,6035156.5
27529,3544042.0
27530,4632758.0
27531,5973191.5
27532,8004690.5
27533,2785659.2
27534,1438367.8
27535,2541561.5
27536,3513924.2
27537,5074867.5
27538,5078249.5
27539,5187421.5
27540,333597.38
27541,6858825.5
27542,3643776.5
27543,8898773.0
27544,3899822.8
27545,7342959.5
27546,9761322.0
27547,4622335.0
27548,6137673.5
27549,7609280.5
27550,5657563.0
27551,6147163.0
27552,7503460.0
27553,7813359.5
27554,90674.55
27555,6303851.0
27556,6796784.0
27557,9184319.0
27558,2333709.2
27559,8569317.0
27560,6944924.0
27561,6605427.0
27562,7100515.5
27563,6558043.5
27564,7951288.5
27565,6172982.5
27566,5218813.5
27567,1647381.8
27568,7401252.0
27569,5474288.0
27570,7206821.0
27571,8396074.0
27572,5868765.5
27573,1072094.5
27574,5873273.5
27575,2236004.0
27576,7294414.0
27577,8605788.0
27578,5171178.0
27579,2265819.0
27580,9267481.0
27581,4879993.0
27582,6788034.0
27583,2956039.5
27584,4386588.5
27585,4298558.0
27586,9963797.0
27587,2089419.0
27588,2228959.8
27589,6764006.0
27590,9214314.0
27591,5191374.0
27592,3790443.0
27593,1215940.5
27594,8798164.0
27595,8913755.0
27596,4102171.8
27597,7197278.5
27598,9178043.0
27599,5247158.0
27600,4392729.5
27601,9921969.0
27602,3505284.0
27603,130496.23
27604,6690709.0
27605,2090627.4
27606,5645988.0
27607,6324953.0
27608,664794.2
27609,2296202.8
27610,994744.0
27611,1059598.8
27612,6844252.0
27613,9173208.0
27614,6796146.0
27615,706998.75
27616,6859193.5
27617,2477598.0
27618,5235179.0
27619,6502392.0
27620,6186613.5
27621,31613.25
27622,2213173.5
27623,2837399.2
27624,7287197.0
27625,3125149.8
27626,8504083.0
27627,6495422.5
27628,1545357.9
27629,5070306.5
27630,3054086.2
27631,5397251.5
27632,5244562.5
27633,272596.94
27634,123898.43
27635,393303.28
27636,2105079.8
27637,1371878.8
27638,3539449.5
27639,961482.25
27640,9614379.0
27641,5008308.5
27642,9292994.0
27643,176060.14
27644,910413.44
27645,3111827.0
27646,2981322.0
27647,5772509.5
27648,7481517.0
27649,8823102.0
27650,8203848.5
27651,4140247.2
27652,1682530.5
27653,2061194.4
27654,3635264.2
27655,6065885.0
27656,2830416.8
27657,1337726.8
27658,9281369.0
27659,5881430.5
27660,1770211.2
27661,6600589.5
27662,5340923.5
27663,8336723.5
27664,2817688.2
27665,7981702.5
27666,622175.1
27667,5010607.0
27668,6132200.0
27669,924613.25
27670,7618105.0
27671,257100.69
27672,6402867.0
27673,7389042.5
27674,9503205.0
27675,379317.2
27676,902050.3
27677,6854513.0
27678,6434951.5
27679,2602653.2
27680,5776964.0
27681,8299358.5
27682,9730094.0
27683,2272243.8
27684,6496528.0
27685,8328024.5
27686,7473740.0
27687,1160334.4
27688,9264572.0
27689,3568908.2
27690,419238.56
27691,4133508.8
27692,3108837.8
27693,4212401.5
27694,8650796.0
27695,8966150.0
27696,2156640.5
27697,1843988.6
27698,4488687.5
27699,6582423.0
27700,1612732.6
27701,649400.2
27702,1394449.0
27703,1533040.0
27704,894248.25
27705,2973330.0
27706,8016916.5
27707,1067008.5
27708,5056717.5
27709,2779538.8
27710,1277019.6
27711,1776065.0
27712,7240759.5
27713,1932071.9
27714,580168.1
27715,4148772.5
27716,9770699.0
27717,4204752.5
27718,571339.56
27719,1008946.44
27720,7667839.0
27721,4075659.5
27722,2875311.2
27723,3409060.8
27724,1572057.0
27725,54724.324
27726,4640883.5
27727,1608105.6
27728,7069189.0
27729,3651296.0
27730,1418713.1
27731,9855112.0
27732,8423092.0
27733,6942269.5
27734,1139617.6
27735,8390656.0
27736,9066615.0
27737,5481981.5
27738,4348816.0
27739,9874364.0
27740,9420276.0
27741,1823727.4
27742,4271199.0
27743,10008271.0
27744,1070497.9
27745,1928655.8
27746,2225510.2
27747,6464084.5
27748,7263558.5
27749,6824376.0
27750,4166544.5
27751,7670424.0
27752,511951.7
27753,7181197.0
27754,6173047.5
27755,6517750.5
27756,8901097.0
27757,9426311.0
27758,6923847.5
27759,474935.03
27760,1094036.8
27761,3143373.5
27762,7577821.5
27763,7097058.5
27764,4889505.0
27765,2642405.0
27766,8008267.0
27767,4348224.0
27768,8922350.0
27769,3465696.2
27770,5567975.5
27771,85348.95
27772,7476430.5
27773,3188346.5
27774,5881788.5
27775,8171355.0
27776,5226654.0
27777,2093073.1
27778,2210404.5
27779,9787720.0
27780,3652013.8
27781,9433773.0
27782,8812476.0
27783,3187562.2
27784,364520.28
27785,2325551.8
27786,8294249.0
27787,9745943.0
27788,3512881.5
27789,7437771.5
27790,3185550.5
27791,566812.5
27792,8750909.0
27793,4260844.5
27794,1568878.5
27795,5748398.0
27796,7631713.5
27797,5614817.5
27798,2992867.5
27799,571633.4
27800,3446865.8
27801,8630915.0
27802,5279288.5
27803,4615978.5
27804,9970544.0
27805,1881738.6
27806,7189759.0
27807,1371526.4
27808,6331956.0
27809,7183836.5
27810,7263850.5
27811,7497348.0
27812,9097137.0
27813,7283984.5
27814,7570145.0
27815,5588833.0
27816,8821533.0
27817,5274205.0
27818,3409815.8
27819,8542269.0
27820,7100777.0
27821,9291481.0
27822,6211357.5
27823,764935.56
27824,4316371.5
27825,1989241.0
27826,616371.6
27827,5059224.5
27828,4756736.5
27829,2221184.0
27830,1058798.9
27831,1607232.9
27832,8691290.0
27833,1089125.9
27834,1036761.44
27835,8518303.0
27836,1320291.1
27837,8137487.0
27838,3157476.8
27839,8199460.5
27840,478949.47
27841,5283090.5
27842,1019128.5
27843,8417658.0
27844,2949586.2
27845,7329511.5
27846,2994333.5
27847,4910232.5
27848,4190585.5
27849,3468145.2
27850,4521568.5
