id,price
26809,3309539.8
26810,9945819.0
26811,2610394.2
26812,470118.75
26813,6073787.0
26814,8165007.5
26815,7646482.5
26816,947437.25
26817,7670029.5
26818,387189.8
26819,965427.25
26820,2470244.5
26821,2454023.0
26822,8787883.0
26823,2415150.2
26824,8623330.0
26825,777650.25
26826,2072276.2
26827,3939870.0
26828,5675836.0
26829,3709348.5
26830,6629669.5
26831,3182402.0
26832,2512821.2
26833,1795723.1
26834,5780538.5
26835,9222412.0
26836,852540.8
26837,6770023.0
26838,491157.8
26839,7623072.0
26840,6144456.5
26841,652029.3
26842,6795607.5
26843,5292240.5
26844,4297782.0
26845,6792625.5
26846,962390.44
26847,3324773.5
26848,1609079.6
26849,500815.7
26850,5234231.5
26851,2245519.8
26852,2696794.2
26853,6781408.5
26854,5763694.5
26855,574996.2
26856,8610134.0
26857,6194501.5
26858,4194905.5
26859,4349205.5
26860,8239908.5
26861,4517138.5
26862,7113134.0
26863,8138025.0
26864,1073514.1
26865,3556107.8
26866,1259460.5
26867,1966064.1
26868,1845247.4
26869,3722017.0
26870,5183752.5
26871,237442.8
26872,5629213.0
26873,8673545.0
26874,77977.26
26875,2463018.2
26876,358101.0
26877,1220241.1
26878,7986055.0
26879,5406544.5
26880,4994183.5
26881,5644973.0
26882,1447578.1
26883,7012668.5
26884,5469725.0
26885,8910396.0
26886,444844.97
26887,3419870.0
26888,19399.352
26889,2864331.5
26890,4392653.5
26891,4111327.8
26892,3059319.0
26893,8224374.5
26894,1247774.0
26895,7065519.0
26896,217153.8
26897,1069149.5
26898,2869168.5
26899,6441881.0
26900,3887068.8
26901,487595.7
26902,8235238.5
26903,9752205.0
26904,3582322.5
26905,7178615.0
26906,9717031.0
26907,1459687.1
26908,2679313.5
26909,3602518.2
26910,5028990.0
26911,7793840.0
26912,4484137.0
26913,9958130.0
26914,4142321.2
26915,9448376.0
26916,2042579.1
26917,5270894.5
26918,9511700.0
26919,7855846.0
26920,9910525.0
26921,8015864.5
26922,2666011.2
26923,1525732.8
26924,9360086.0
26925,6319711.5
26926,9486257.0
26927,3535173.5
26928,1350596.5
26929,1553063.8
26930,7635851.0
26931,5775721.5
26932,614202.06
26933,7281074.0
26934,4995467.0
26935,4910400.5
26936,3718708.2
26937,5478682.0
26938,5083986.5
26939,573863.9
26940,2611464.0
26941,8870422.0
26942,664920.8
26943,9163385.0
26944,609508.8
26945,117851.98
26946,5782310.0
26947,8937174.0
26948,7398575.0
26949,4110056.2
26950,2593319.0
26951,7755761.0
26952,5484304.5
26953,4896481.5
26954,407478.97
26955,3691219.8
26956,5291111.0
26957,2722799.2
26958,4197438.0
26959,4922847.5
26960,2843769.8
26961,2851268.8
26962,985780.3
26963,4253946.5
26964,5580589.5
26965,9263161.0
26966,1071200.5
26967,1839752.6
26968,4278104.0
26969,5321275.0
26970,4149364.2
26971,421932.3
26972,4110637.8
26973,4155660.8
26974,2280352.0
26975,2488070.5
26976,5058726.0
26977,3417358.8
26978,4120475.8
26979,4648995.5
26980,2979896.8
26981,9276020.0
26982,7755796.5
26983,1799997.4
26984,1447778.9
26985,6397731.0
26986,8308479.5
26987,1632555.9
26988,4916039.5
26989,1022780.1
26990,720485.4
26991,1693314.4
26992,9686646.0
26993,4301691.0
26994,2349024.8
26995,3469298.0
26996,1616209.8
26997,7178099.0
26998,5723054.5
26999,3474759.5
27000,3325738.0
27001,3060465.5
27002,1352476.2
27003,6071633.0
27004,93494.61
27005,3808525.0
27006,261224.6
27007,8456717.0
27008,1064198.5
27009,4119838.5
27010,9784788.0
27011,7970030.5
27012,967352.56
27013,3932787.5
27014,3952944.0
27015,4268781.0
27016,59487.613
27017,9368151.0
27018,6846965.0
27019,4483717.5
27020,4824046.5
27021,7072390.0
27022,8817542.0
27023,9489857.0
27024,67217.695
27025,3494934.8
27026,5403090.0
27027,4084395.2
27028,7224268.0
27029,684008.0
27030,9258922.0
27031,8548519.0
27032,5005592.5
27033,892282.6
27034,6578317.5
27035,5191970.0
27036,3969425.0
27037,617741.5
27038,2582498.2
27039,4531849.0
27040,1066613.1
27041,3199837.8
27042,55347.19
27043,8339618.0
27044,3287548.8
27045,8219409.5
27046,2663573.8
27047,4087107.8
27048,5016539.0
27049,5478009.5
27050,7224735.5
27051,5239986.0
27052,9688599.0
27053,1558309.6
27054,4998260.0
27055,9016164.0
27056,5415190.0
27057,2882658.8
27058,2474593.0
27059,44571.05
27060,3954857.0
27061,495298.5
27062,3024961.8
27063,8383830.5
27064,6687104.0
27065,8459655.0
27066,3569540.2
27067,7884273.0
27068,3286296.5
27069,-23056.736
27070,4310139.5
27071,6227633.0
27072,6134042.5
27073,8241404.5
27074,9155083.0
27075,559243.25
27076,6303846.5
27077,1755067.5
27078,3280711.0
27079,8208542.0
27080,591709.1
27081,6773111.0
27082,358266.16
27083,24600.916
27084,5405806.0
27085,1065744.2
27086,3276363.5
27087,9835214.0
27088,454877.94
27089,1793037.4
27090,4309341.0
27091,5181792.0
27092,1553201.2
27093,6907784.0
27094,8254489.5
27095,7869773.0
27096,201537.5
27097,2160764.5
27098,7348680.5
27099,6816119.0
27100,5777755.0
27101,4794167.5
27102,8641662.0
27103,8850494.0
27104,3709974.0
27105,6334631.0
27106,4111993.5
27107,127269.695
27108,8980617.0
27109,8735882.0
27110,4924346.0
27111,3422481.8
27112,383808.16
27113,5553635.0
27114,4349300.5
27115,947055.25
27116,883333.5
27117,935532.9
27118,1561272.4
27119,4070803.8
27120,9806753.0
27121,1692293.9
27122,754132.44
27123,144921.42
27124,5878050.0
27125,2328559.2
27126,7324066.0
27127,6326974.5
27128,3583636.2
27129,3320146.8
27130,3017818.0
27131,1691331.1
27132,4909392.0
27133,173820.62
27134,5600337.0
27135,908642.1
27136,673733.06
27137,2522026.5
27138,9476926.0
27139,5363002.0
27140,3474713.2
27141,7556978.5
27142,2005012.9
27143,6626689.0
27144,1012194.0
27145,1026813.6
27146,1081728.6
27147,3168627.0
27148,6556987.5
27149,3397118.5
27150,8964647.0
27151,5635931.5
27152,6763628.0
27153,9569930.0
27154,5877206.0
27155,5461975.0
27156,7799550.0
27157,4299102.0
27158,9337734.0
27159,6402158.5
27160,1786795.2
27161,7680540.0
27162,3550755.0
27163,582660.56
27164,5074525.0
27165,5606727.5
27166,735253.5
27167,969048.4
27168,4007947.2
27169,974533.8
27170,3779745.0
27171,5953508.0
27172,5016539.5
27173,7223920.5
27174,4303475.5
27175,6331668.5
27176,1691624.2
27177,7982004.5
27178,8132413.0
27179,9557268.0
27180,1388196.9
27181,4395120.5
27182,2471130.0
27183,8281309.5
27184,6577564.0
27185,890491.1
27186,7001141.0
27187,1700512.2
27188,8634164.0
27189,3516801.0
27190,1103582.8
27191,2789956.0
27192,7647891.0
27193,2496788.0
27194,691323.44
27195,8830411.0
27196,9642340.0
27197,362160.72
27198,5267997.5
27199,3528209.5
27200,3563504.5
27201,7976306.0
27202,5881155.5
27203,6666273.0
27204,7911488.0
27205,5877059.5
27206,4283680.0
27207,5075825.5
27208,1633346.2
27209,5977125.5
27210,2293718.2
27211,8387133.5
27212,2142355.5
27213,4916036.0
27214,8173957.5
27215,8846129.0
27216,115968.61
27217,8727843.0
27218,2959080.8
27219,5398834.0
27220,679091.6
27221,6968959.5
27222,4184304.0
27223,1455307.4
27224,8545786.0
27225,4276360.5
27226,404664.53
27227,6326420.0
27228,9160221.0
27229,1045668.06
27230,7112018.0
27231,3101011.8
27232,1010761.0
27233,2084251.4
27234,70856.93
27235,4266978.5
27236,1531756.0
27237,8923438.0
27238,7284977.5
27239,4478486.0
27240,4600678.5
27241,4497114.5
27242,3269292.8
27243,7423403.5
27244,7288191.0
27245,5597019.0
27246,4015655.8
27247,1779314.8
27248,6598342.5
27249,4006675.0
27250,6439983.5
27251,9082278.0
27252,2993420.8
27253,4399653.5
27254,1624518.9
27255,1698539.1
27256,9298218.0
27257,5764344.5
27258,2522660.8
27259,8761428.0
27260,2883804.8
27261,6140085.0
27262,1612762.1
27263,114078.99
27264,3317715.5
27265,1634495.1
27266,1386665.2
27267,6645279.0
27268,9816642.0
27269,851870.3
27270,5466110.5
27271,4094515.5
27272,69322.836
27273,3597299.2
27274,3494072.8
27275,1051079.1
27276,9330014.0
27277,640757.75
27278,1226180.2
27279,1106806.6
27280,2508170.8
27281,9478431.0
27282,4980834.5
27283,124487.81
27284,1655055.5
27285,3402590.0
27286,3264484.0
27287,589258.5
27288,8801973.0
27289,1560374.2
27290,4009620.0
27291,4493075.5
27292,9152276.0
27293,7196575.0
27294,750642.7
27295,5468012.0
27296,6639886.0
27297,8997741.0
27298,9747718.0
27299,2809608.0
27300,5873397.5
27301,8716344.0
27302,563627.7
27303,3601629.5
27304,5654296.5
27305,5411689.0
27306,8085000.0
27307,5079531.0
27308,1647094.8
27309,2495826.5
27310,7350742.5
27311,2515867.2
27312,6051210.0
27313,748346.8
27314,2233230.0
27315,3546660.8
27316,21893.03
27317,6923934.0
27318,4686628.0
27319,4137711.0
27320,7223581.5
27321,1069200.9
27322,4622390.0
27323,9100287.0
27324,997949.4
27325,4102648.5
27326,2336730.0
27327,8502639.0
27328,5657458.5
27329,5168707.0
27330,7872165.0
27331,4522566.0
27332,435562.97
27333,1152834.4
27334,2584073.0
27335,1771512.8
27336,2455582.2
27337,788333.3
27338,7598691.5
27339,5232447.5
27340,8092266.0
27341,2466048.8
27342,5724331.5
27343,6969406.5
27344,9030716.0
27345,7267536.5
27346,2142635.0
27347,1076926.4
27348,1854329.4
27349,7193545.0
27350,7993205.0
27351,7235172.0
27352,5009728.0
27353,7569078.0
27354,1386395.9
27355,4287935.5
27356,3111247.0
27357,1392380.5
27358,8358436.0
27359,211285.33
27360,5481891.0
27361,7560226.5
27362,241037.56
27363,4782357.0
27364,7541224.0
27365,3330297.0
27366,1769258.6
27367,9874341.0
27368,5428820.0
27369,4086928.2
27370,8702849.0
27371,2095411.2
27372,778522.2
27373,1688805.4
27374,3286943.0
27375,1910488.6
27376,3750402.0
27377,9997810.0
27378,7563320.0
27379,860100.0
27380,1072055.4
27381,5653629.5
27382,2785626.2
27383,5305070.0
27384,1640175.1
27385,363738.47
27386,7630969.0
27387,3644700.5
27388,3272054.2
27389,7531117.0
27390,9814729.0
27391,2840521.8
27392,6857968.5
27393,7090230.5
27394,2499521.0
27395,5946554.5
27396,6673384.0
27397,1468079.5
27398,4298524.5
27399,6310618.5
27400,6763631.0
27401,8625766.0
27402,6132010.0
27403,269122.8
27404,2222597.5
27405,9029119.0
27406,2230986.2
27407,4176797.5
27408,1063721.9
27409,5488648.5
27410,304494.3
27411,4611550.0
27412,7972023.0
27413,679562.3
27414,5214029.0
27415,1471563.6
27416,2832528.2
27417,5775785.0
27418,1833434.8
27419,7577402.5
27420,242252.77
27421,8291260.5
27422,2130143.5
27423,7758957.5
27424,3273791.8
27425,7089747.5
27426,1649088.9
27427,8531080.0
27428,1857909.9
27429,4786534.0
27430,4764018.5
27431,3032367.2
27432,1080284.6
27433,794582.4
27434,2984706.2
27435,5075682.0
27436,8912432.0
27437,35151.94
27438,9836479.0
27439,9558656.0
27440,9140457.0
27441,1428486.1
27442,9280720.0
27443,8453342.0
27444,6849346.0
27445,8162109.0
27446,605790.56
27447,3747949.5
27448,6212435.5
27449,1781074.1
27450,805107.06
27451,3896756.8
27452,7347096.0
27453,7877901.0
27454,6786704.0
27455,959626.2
27456,5164461.0
27457,2683164.8
27458,6679912.5
27459,9918258.0
27460,956935.25
27461,9792196.0
27462,1237026.2
27463,5514208.0
27464,7434730.0
27465,4178654.5
27466,1290566.1
27467,7801874.5
27468,5531510.0
27469,9009206.0
27470,5930230.5
27471,6921939.5
27472,3014011.8
27473,8620334.0
27474,6426033.5
27475,4629122.5
27476,4804525.5
27477,3639159.2
27478,1997532.0
27479,47662.418
27480,2788752.2
27481,499980.1
27482,2529312.0
27483,9194417.0
27484,5620397.5
27485,2267925.8
27486,5145961.0
27487,5872539.5
27488,121655.39
27489,6183169.5
27490,6139975.0
27491,5525790.0
27492,9663252.0
27493,4050928.2
27494,1408402.8
27495,7645722.5
27496,7409856.5
27497,308366.75
27498,7872652.0
27499,897875.06
27500,5346508.5
27501,6404951.0
27502,251870.81
27503,1780163.0
27504,8380351.5
27505,1948488.9
27506,1752718.2
27507,5239558.0
27508,3044195.8
27509,2242487.8
27510,797560.56
27511,947282.44
27512,680911.4
27513,2070288.2
27514,2145000.8
27515,1985255.8
27516,2808350.5
27517,1484546.2
27518,5289973.0
27519,3497760.5
27520,7062810.5
27521,5167042.5
27522,6863813.5
27523,7172856.5
27524,7097370.0
27525,5783255.5
27526,842244.44
27527,5638635.5
27528,6022410.5
27529,3550883.0
27530,4632958.0
27531,5973090.0
27532,8017176.0
27533,2746675.8
27534,1434415.4
27535,2544218.8
27536,3524009.5
27537,5078295.5
27538,5083759.0
27539,5189555.0
27540,319807.4
27541,6852138.0
27542,3642409.8
27543,8917931.0
27544,3900738.5
27545,7352781.5
27546,9773136.0
27547,4618927.0
27548,6148347.5
27549,7588318.0
27550,5649334.5
27551,6163654.0
27552,7482543.5
27553,7817213.0
27554,88765.54
27555,6307913.0
27556,6789414.5
27557,9203020.0
27558,2324504.5
27559,8552596.0
27560,6940221.5
27561,6608760.5
27562,7093098.0
27563,6555604.0
27564,7923577.0
27565,6180311.5
27566,5201183.0
27567,1668932.9
27568,7418952.0
27569,5490566.5
27570,7200618.5
27571,8379014.0
27572,5881155.5
27573,1040998.5
27574,5877941.5
27575,2237893.8
27576,7293307.0
27577,8599725.0
27578,5173823.5
27579,2274946.5
27580,9266699.0
27581,4886938.0
27582,6783494.0
27583,2967620.8
27584,4396747.5
27585,4300690.5
27586,9977288.0
27587,2070950.5
27588,2232710.2
27589,6768281.5
27590,9237700.0
27591,5186331.0
27592,3803683.8
27593,1215013.9
27594,8799297.0
27595,8915638.0
27596,4005979.2
27597,7187965.0
27598,9173140.0
27599,5242042.5
27600,4382174.0
27601,9888147.0
27602,3510417.0
27603,136453.34
27604,6696583.0
27605,2101302.5
27606,5655218.0
27607,6326533.5
27608,680306.2
27609,2302547.5
27610,988280.0
27611,1060741.8
27612,6856923.5
27613,9175555.0
27614,6787414.5
27615,705241.3
27616,6854276.5
27617,2459467.2
27618,5236156.5
27619,6494374.5
27620,6186907.5
27621,61091.137
27622,2222084.8
27623,2843018.8
27624,7295868.0
27625,3130904.0
27626,8480722.0
27627,6497043.0
27628,1535718.8
27629,5079157.0
27630,3054895.2
27631,5403567.5
27632,5245073.5
27633,248809.08
27634,80110.91
27635,388276.66
27636,2095137.6
27637,1390084.8
27638,3554584.2
27639,969244.75
27640,9507980.0
27641,5015764.5
27642,9253180.0
27643,172198.4
27644,926685.7
27645,3072101.0
27646,2978065.2
27647,5772524.5
27648,7458859.5
27649,8830045.0
27650,8167822.5
27651,4139303.8
27652,1695579.0
27653,2055479.4
27654,3651810.2
27655,6067581.0
27656,2826646.8
27657,1331057.0
27658,9276913.0
27659,5880881.0
27660,1757835.0
27661,6592102.0
27662,3183869.8
27663,8324033.5
27664,2822027.8
27665,7972497.5
27666,611263.0
27667,4976252.5
27668,6144067.5
27669,920576.06
27670,7636597.5
27671,251197.2
27672,6396752.0
27673,7401781.0
27674,9489883.0
27675,355992.9
27676,907261.2
27677,6826186.0
27678,6436893.5
27679,2585848.0
27680,5812792.0
27681,8256552.0
27682,9742570.0
27683,2286609.5
27684,6503675.5
27685,8245974.0
27686,7486047.5
27687,1159525.0
27688,9267279.0
27689,3570326.2
27690,409819.53
27691,4127445.5
27692,3106091.8
27693,4194928.5
27694,8634754.0
27695,8939548.0
27696,2148593.2
27697,1861637.6
27698,4487277.0
27699,6586948.5
27700,1610669.2
27701,655275.06
27702,1393271.5
27703,1533746.4
27704,905800.2
27705,2975115.8
27706,7990060.0
27707,1073492.6
27708,5036317.0
27709,2788734.8
27710,1268410.1
27711,1765648.1
27712,7239702.0
27713,1877151.9
27714,572967.75
27715,4144164.2
27716,9763786.0
27717,4192751.0
27718,568944.25
27719,982959.6
27720,7681965.5
27721,4073914.8
27722,2870630.8
27723,3411784.5
27724,1561879.8
27725,61943.914
27726,4635990.5
27727,1617002.9
27728,7073674.5
27729,3634634.8
27730,1416323.4
27731,9838856.0
27732,8427714.0
27733,6962310.0
27734,1143654.9
27735,8404909.0
27736,9074563.0
27737,5465620.0
27738,4343452.0
27739,9893863.0
27740,9416338.0
27741,1846501.5
27742,4272506.0
27743,9981632.0
27744,1060723.5
27745,1929557.6
27746,2236888.2
27747,6465316.0
27748,7262801.5
27749,6822367.5
27750,4177483.8
27751,7683700.0
27752,507288.12
27753,7176359.5
27754,6216937.0
27755,6515143.5
27756,8920407.0
27757,9420585.0
27758,6917624.0
27759,476308.88
27760,1088951.1
27761,3147203.0
27762,7572602.0
27763,7092181.5
27764,4892641.5
27765,2640301.8
27766,8001298.5
27767,4342894.5
27768,8915881.0
27769,3458445.8
27770,5568558.5
27771,89163.516
27772,7482816.5
27773,3171689.0
27774,5880323.0
27775,8166838.5
27776,5218096.0
27777,2087939.8
27778,2221069.8
27779,9765928.0
27780,3651959.2
27781,9428351.0
27782,8810698.0
27783,3170660.5
27784,473659.84
27785,2315473.5
27786,8478052.0
27787,9749035.0
27788,3489012.8
27789,7419059.5
27790,3193927.0
27791,565297.94
27792,8764597.0
27793,4272953.0
27794,1530062.0
27795,5774614.5
27796,7635931.5
27797,5621995.0
27798,2989953.5
27799,576879.44
27800,3454239.2
27801,8636323.0
27802,5285692.5
27803,4620763.5
27804,9978729.0
27805,1873730.5
27806,7175061.0
27807,1381407.4
27808,6328190.5
27809,7188530.0
27810,7256992.0
27811,7483041.0
27812,9087094.0
27813,7304344.0
27814,7578823.0
27815,5580948.5
27816,8804796.0
27817,5276353.5
27818,3386878.0
27819,8520248.0
27820,7112931.0
27821,9304542.0
27822,6203125.5
27823,751712.1
27824,4322180.5
27825,1991919.4
27826,604079.56
27827,5025509.0
27828,4768552.5
27829,2217907.5
27830,1055458.2
27831,1612479.8
27832,8678742.0
27833,1090453.1
27834,998899.5
27835,8528809.0
27836,1331359.5
27837,8156904.5
27838,3143847.0
27839,8196529.0
27840,480160.56
27841,5284404.5
27842,1009831.8
27843,8420234.0
27844,2957698.5
27845,7316318.0
27846,2972513.5
27847,4900058.5
27848,4204345.0
27849,3466511.0
27850,4522498.5
27851,7870136.5
27852,9397328.0
27853,4294594.5
27854,1434800.5
27855,3976435.8
27856,610174.56
27857,580448.06
27858,976151.25
27859,5937179.0
27860,4487828.0
27861,2221022.0
27862,4689967.0
27863,3176429.0
27864,9649613.0
27865,6945418.0
27866,615610.0
27867,1070020.0
27868,2071192.9
27869,5033918.0
27870,1052531.0
27871,7643340.0
27872,1449576.5
27873,5513162.0
27874,8544786.0
27875,1468158.9
27876,2722909.5
27877,8088910.5
27878,4138835.0
27879,3771223.2
27880,2714612.0
27881,7998754.0
27882,3467290.8
27883,9478121.0
27884,284336.56
27885,2991256.5
27886,9307828.0
27887,8823472.0
27888,3670702.5
27889,8361235.0
27890,879077.06
27891,6420570.5
27892,4390924.0
27893,1279057.4
27894,9681505.0
27895,1759812.2
27896,1540467.4
27897,4898261.0
27898,2997071.8
27899,4344871.5
27900,6244273.5
27901,4149482.0
27902,8632021.0
27903,1700519.6
27904,3329349.0
27905,4194400.0
27906,6010414.0
27907,4536806.5
27908,4936769.5
27909,8605685.0
27910,9794718.0
27911,8151040.5
27912,6219187.5
27913,1579580.9
27914,72994.79
27915,4718548.5
27916,2872057.5
27917,8483409.0
27918,1453490.0
27919,7602547.0
27920,4087836.8
27921,9503186.0
27922,118651.73
27923,4352657.0
27924,2646971.2
27925,4301701.5
27926,5327179.5
27927,8708598.0
27928,9595926.0
27929,5246668.5
27930,8824594.0
27931,1652928.8
27932,3321901.2
27933,1608371.5
27934,2724176.5
27935,3323129.0
27936,6275438.0
27937,4199535.5
27938,4033030.2
27939,3458766.0
27940,6920284.5
27941,8488745.0
27942,3124952.0
27943,2407085.8
27944,99259.03
27945,4482539.0
27946,5640204.5
27947,2648801.2
27948,1310904.1
27949,7576908.0
27950,7965016.5
27951,2970328.2
27952,4396795.5
27953,3299957.0
27954,8560934.0
27955,7709900.0
27956,453135.66
27957,2517974.8
27958,4918565.0
27959,1781615.4
27960,4113018.0
27961,1307860.9
27962,6403132.0
27963,4359420.5
27964,1855781.9
27965,2871884.5
27966,8083951.5
27967,9274792.0
27968,7887847.5
27969,2866163.8
27970,86795.0
27971,4277295.0
27972,6815751.5
27973,7680469.0
27974,1436692.4
27975,6861098.5
27976,7012746.5
27977,3574506.5
27978,7275853.0
27979,1944024.4
27980,4598561.5
27981,7881088.5
27982,4316560.0
27983,3639348.2
27984,6248436.0
27985,60568.9
27986,4299293.0
27987,7480466.0
27988,614770.1
27989,279171.6
27990,1769495.2
27991,7612401.0
27992,9262282.0
27993,5466094.0
27994,9564346.0
27995,3129741.2
27996,4935466.5
27997,8483161.0
27998,3667141.0
27999,956635.5
28000,7444318.0
28001,4541451.0
28002,4408415.0
28003,5650641.5
28004,453608.34
28005,3646050.8
28006,616804.06
28007,3993473.8
28008,8496708.0
28009,5982252.0
28010,1782930.4
28011,6693416.0
28012,7757109.0
28013,9282161.0
28014,6294922.0
28015,5488366.0
28016,9244200.0
28017,4639865.0
28018,3056363.8
28019,1144152.0
28020,7894171.0
28021,3407823.5
28022,7188867.0
28023,3118846.8
28024,733334.44
28025,2983587.2
28026,1690913.6
28027,-12157.002
28028,4809120.0
28029,8232107.5
28030,873668.3
28031,1532846.1
28032,6638925.5
28033,3491999.8
28034,1617708.6
28035,3402610.2
28036,9035533.0
28037,7486032.5
28038,5328439.0
28039,2234924.5
28040,7343833.5
28041,889487.56
28042,4919383.5
28043,5717699.5
28044,7778844.5
28045,4797883.5
28046,8840020.0
28047,6322042.0
28048,4707849.0
28049,9498016.0
28050,3187999.2
28051,5130957.5
28052,6947985.0
28053,2663151.2
28054,8083722.0
28055,2222890.8
28056,3798384.2
28057,678893.6
28058,6221525.5
28059,6023524.0
28060,5799478.0
28061,5583604.0
28062,4686869.0
28063,1700171.0
28064,4538058.5
28065,8164950.5
28066,1775573.8
28067,5084674.5
28068,7967898.0
28069,1839572.5
28070,9939347.0
28071,6081461.0
28072,1701808.4
28073,6787048.5
28074,7925459.5
28075,3422807.8
28076,9289526.0
28077,1650813.6
28078,3041570.0
28079,9433127.0
28080,1335174.4
28081,884134.3
28082,2450348.2
28083,3760047.5
28084,1851261.4
28085,3939227.0
28086,9260721.0
28087,5277270.5
28088,2959714.2
28089,3937383.5
28090,2831887.0
28091,2321360.8
28092,1423141.2
28093,8930292.0
28094,3129723.2
28095,9228030.0
28096,779415.3
28097,403394.4
28098,603865.9
28099,3311655.0
28100,6238641.0
28101,2774290.0
28102,6429204.0
28103,8027586.5
28104,2985980.5
28105,3887969.0
28106,5592479.5
28107,9663986.0
28108,4306957.5
28109,7193403.5
28110,7270493.0
28111,5164873.0
28112,5391512.0
28113,993845.4
28114,9538273.0
28115,4136892.0
28116,1696339.6
28117,8841072.0
28118,4178408.8
28119,98889.56
28120,2062562.2
28121,1117714.2
28122,311487.75
28123,6324513.0
28124,9719735.0
28125,3701539.8
28126,7500071.0
28127,3113494.8
28128,3067480.5
28129,2583849.0
28130,5069517.0
28131,1216998.9
28132,6653901.5
28133,5616330.0
28134,4396136.5
28135,3418753.2
28136,9416106.0
28137,1648477.2
28138,63875.47
28139,3573803.8
28140,9076413.0
28141,1310461.4
28142,8783109.0
28143,41688.617
28144,5910706.0
28145,2989636.5
28146,7576648.0
28147,8884890.0
28148,3706521.8
28149,6149949.0
28150,7505640.0
28151,8562170.0
28152,8543800.0
28153,7345595.0
28154,1539435.0
28155,2877222.2
28156,6464933.0
28157,7774568.5
28158,9780278.0
28159,9427703.0
28160,9243306.0
28161,1766432.6
28162,5868591.0
28163,5336357.0
28164,3274996.8
28165,1326003.1
28166,7747717.0
28167,761729.75
28168,6147024.5
28169,4703495.5
28170,6518396.0
28171,2303370.0
28172,3683895.2
28173,2785283.5
28174,296326.12
28175,5647646.5
28176,8286308.0
28177,1699724.8
28178,8370352.0
28179,3203217.2
28180,14107.839
28181,6912726.5
28182,1387303.5
28183,6223179.5
28184,1862576.1
28185,212924.78
28186,9764948.0
28187,5875479.5
28188,1550572.8
28189,4923110.5
28190,2629777.2
28191,1539609.4
28192,9493066.0
28193,5157653.0
28194,6386553.0
28195,2842279.5
28196,1245301.5
28197,1911786.6
28198,2295511.5
28199,2657262.8
28200,5533685.0
28201,3955123.0
28202,3406283.8
28203,510746.8
28204,5876797.5
28205,3024102.2
28206,3154607.8
28207,7757152.5
28208,8758400.0
28209,6032931.5
28210,1434782.9
28211,2877345.2
28212,1007646.1
28213,563731.4
28214,6598043.0
28215,4485783.0
28216,7192021.5
28217,8882694.0
28218,4880970.0
28219,5985040.0
28220,8763193.0
28221,1334455.2
28222,5881598.0
28223,702363.3
28224,2086887.2
28225,2624951.5
28226,575844.94
28227,6969649.0
28228,976396.25
28229,917339.9
28230,4628931.5
28231,4482339.5
28232,4348530.5
28233,452249.6
28234,2536473.5
28235,3649778.8
28236,5403863.0
28237,3594295.8
28238,5225618.5
28239,3328867.2
28240,6924221.0
28241,5269015.5
28242,770579.25
28243,9130361.0
28244,671951.5
28245,1849623.0
28246,5739900.5
28247,5087360.0
28248,1928804.5
28249,3286916.2
28250,8525745.0
28251,7624030.0
28252,7926938.0
28253,2228793.2
28254,496610.12
28255,3683067.5
28256,9939298.0
28257,6837230.5
28258,2000720.9
28259,9676391.0
28260,2529308.0
28261,8607454.0
28262,5648556.0
28263,2314231.2
28264,9522901.0
28265,259052.47
28266,1584854.1
28267,7598577.5
28268,7633405.0
28269,2820584.5
28270,1515855.2
28271,6032612.0
28272,9007619.0
28273,8025276.5
28274,5409216.5
28275,3931414.0
28276,8955205.0
28277,4305366.0
28278,7117470.0
28279,5596138.5
28280,5076592.0
28281,3803092.0
28282,2530218.0
28283,6762498.5
28284,683804.3
28285,2323030.8
28286,1097591.9
28287,9882960.0
28288,9238356.0
28289,9588370.0
28290,5627718.5
28291,6936877.0
28292,4628599.0
28293,1657858.1
28294,4338598.0
28295,2277424.0
28296,4910006.5
28297,798152.1
28298,8877461.0
28299,2652747.5
28300,6830258.5
28301,1632499.8
28302,109753.56
28303,8281869.0
28304,8936480.0
28305,6830399.0
28306,8583075.0
28307,2588803.5
28308,9649302.0
28309,8835800.0
28310,5399103.0
28311,4352167.0
28312,604499.1
28313,2871074.5
28314,4344407.5
28315,1842309.5
28316,7286551.0
28317,339839.56
28318,5788891.5
28319,9483504.0
28320,426767.03
28321,3029924.8
28322,100001.83
28323,6223930.0
28324,3579634.0
28325,4013981.2
28326,8832080.0
28327,1592332.9
28328,4110761.0
28329,2147303.2
28330,591738.9
28331,2692053.8
28332,5238632.0
28333,8554084.0
28334,679365.6
28335,8020431.0
28336,7632957.5
28337,6501230.5
28338,8824639.0
28339,3313274.2
28340,8479187.0
28341,1604070.1
28342,8912370.0
28343,295844.6
28344,4831619.0
28345,660131.3
28346,2476296.0
28347,5901874.0
28348,2657754.2
28349,2062186.2
28350,1589436.5
28351,3547499.0
28352,1636196.4
28353,4635301.5
28354,5624019.0
28355,3529212.2
28356,2256116.5
28357,1102842.5
28358,233184.58
28359,1909363.2
28360,6073729.0
28361,1994364.0
28362,2539446.2
28363,5605905.0
28364,8029235.0
28365,6236593.5
28366,7788366.0
28367,6153215.5
28368,1021879.3
28369,3493005.8
28370,5619645.5
28371,9346499.0
28372,7998582.5
28373,4596046.5
28374,6344936.0
28375,1788604.9
28376,9266949.0
28377,6227640.5
28378,6471164.0
28379,319077.53
28380,8657480.0
28381,7611547.0
28382,8938688.0
28383,9031002.0
28384,6335375.0
