id,price
25985,115224.3
25986,877730.6
25987,9366632.0
25988,2591716.5
25989,238901.67
25990,2621045.2
25991,3452932.5
25992,7605616.0
25993,978839.6
25994,238901.67
25995,1880002.8
25996,2132901.5
25997,630690.44
25998,2132901.5
25999,2069689.8
26000,186651.3
26001,2483088.2
26002,2429962.8
26003,6775314.5
26004,1880002.8
26005,4899065.0
26006,5817592.0
26007,7120713.5
26008,6988155.0
26009,9890557.0
26010,2795249.5
26011,9703500.0
26012,1660565.5
26013,6302185.0
26014,4356853.0
26015,4268632.5
26016,8530965.0
26017,9201506.0
26018,3810763.2
26019,4499111.5
26020,1279673.8
26021,5672408.0
26022,1922137.4
26023,1880002.8
26024,2683048.8
26025,115224.3
26026,936954.9
26027,7266290.5
26028,1249409.1
26029,1912092.6
26030,2069689.8
26031,4997730.5
26032,6404692.0
26033,3810763.2
26034,3912182.8
26035,7605616.0
26036,2564757.8
26037,7542733.0
26038,2069689.8
26039,8542550.0
26040,1249409.1
26041,7266290.5
26042,3842123.2
26043,5935608.0
26044,7428146.5
26045,630690.44
26046,3671526.8
26047,8706603.0
26048,238901.67
26049,806037.5
26050,2483088.2
26051,1880002.8
26052,8880292.0
26053,4093503.5
26054,5723676.5
26055,449771.3
26056,3712809.2
26057,3810763.2
26058,9366632.0
26059,2281036.5
26060,2591716.5
26061,9837430.0
26062,6988155.0
26063,1880002.8
26064,9837430.0
26065,4122149.5
26066,5067149.5
26067,3671526.8
26068,5935608.0
26069,3712809.2
26070,3671526.8
26071,498719.94
26072,5294363.5
26073,5080234.5
26074,1744408.2
26075,978839.6
26076,7439220.0
26077,449771.3
26078,6160314.0
26079,7429345.0
26080,5496209.0
26081,4036551.5
26082,68779.54
26083,8399157.0
26084,3256180.2
26085,7114769.5
26086,5672408.0
26087,4268632.5
26088,8080675.0
26089,705429.7
26090,6160314.0
26091,5829140.0
26092,6878838.5
26093,3320768.5
26094,2003628.4
26095,480393.0
26096,1703689.4
26097,1694689.2
26098,4036551.5
26099,1675514.6
26100,6178579.0
26101,8057241.0
26102,480393.0
26103,3671526.8
26104,145750.8
26105,4089371.2
26106,8554663.0
26107,1363891.0
26108,1363891.0
26109,5249925.0
26110,2795249.5
26111,6001847.5
26112,5792812.0
26113,4036551.5
26114,8399157.0
26115,3712809.2
26116,4093503.5
26117,8692747.0
26118,824570.56
26119,1611349.0
26120,8536249.0
26121,2069689.8
26122,6404692.0
26123,4036551.5
26124,3435987.5
26125,5575288.0
26126,238901.67
26127,5575288.0
26128,9628095.0
26129,6854929.5
26130,1096012.9
26131,3120872.0
26132,4744403.0
26133,642119.7
26134,115224.3
26135,1279673.8
26136,5935608.0
26137,1501543.8
26138,2069689.8
26139,8057241.0
26140,4036551.5
26141,1611349.0
26142,4089371.2
26143,3530091.5
26144,1880002.8
26145,3489508.8
26146,1413213.8
26147,1880002.8
26148,3842123.2
26149,5479181.0
26150,9015846.0
26151,4561424.5
26152,7235627.0
26153,3078239.2
26154,630690.44
26155,4036551.5
26156,3489508.8
26157,2281036.5
26158,3842123.2
26159,7235627.0
26160,3256180.2
26161,9163120.0
26162,978839.6
26163,1501543.8
26164,9789431.0
26165,9482702.0
26166,6814472.0
26167,8114584.0
26168,4036551.5
26169,1096012.9
26170,7038155.0
26171,1880002.8
26172,2300436.5
26173,9015846.0
26174,9161262.0
26175,7429345.0
26176,7452696.0
26177,5355335.0
26178,7812666.5
26179,1743251.0
26180,2289770.2
26181,8536249.0
26182,92125.88
26183,1096012.9
26184,5575288.0
26185,8542550.0
26186,3530091.5
26187,4744403.0
26188,6775314.5
26189,9201506.0
26190,4307532.5
26191,5672408.0
26192,8692747.0
26193,6528661.0
26194,3842123.2
26195,6581279.5
26196,4899065.0
26197,9366632.0
26198,2069689.8
26199,8880292.0
26200,4549035.5
26201,4356853.0
26202,1083497.9
26203,5829140.0
26204,630690.44
26205,2919800.2
26206,9628095.0
26207,8307092.0
26208,9837430.0
26209,2281036.5
26210,5488497.0
26211,7452696.0
26212,7542733.0
26213,6950903.0
26214,1880002.8
26215,1249409.1
26216,6404692.0
26217,8542550.0
26218,8057241.0
26219,4089371.2
26220,57009.29
26221,2683048.8
26222,4444057.5
26223,9366632.0
26224,3078239.2
26225,4561424.5
26226,480393.0
26227,4917790.5
26228,9161262.0
26229,2591716.5
26230,5829140.0
26231,7235627.0
26232,7114769.5
26233,325066.2
26234,4744403.0
26235,1744408.2
26236,309904.06
26237,978839.6
26238,1880002.8
26239,1880002.8
26240,5355335.0
26241,9161262.0
26242,3256180.2
26243,2281036.5
26244,1611349.0
26245,705429.7
26246,7429345.0
26247,4899065.0
26248,2483088.2
26249,8891811.0
26250,3489508.8
26251,8554663.0
26252,480393.0
26253,6312356.5
26254,6160314.0
26255,8554663.0
26256,5055341.0
26257,3671526.8
26258,6970373.5
26259,8880292.0
26260,3508694.5
26261,1694689.2
26262,4089371.2
26263,6878838.5
26264,1744408.2
26265,57009.29
26266,4268632.5
26267,4458145.0
26268,3331253.2
26269,4089371.2
26270,705429.7
26271,877730.6
26272,806037.5
26273,449771.3
26274,630690.44
26275,9703500.0
26276,7266290.5
26277,1083497.9
26278,3829488.8
26279,8399157.0
26280,7119516.0
26281,1083497.9
26282,9201506.0
26283,2844751.8
26284,9424978.0
26285,5055341.0
26286,1096012.9
26287,449771.3
26288,8081255.0
26289,8057241.0
26290,2795249.5
26291,8542550.0
26292,2621045.2
26293,8114584.0
26294,1279673.8
26295,6613437.0
26296,9366632.0
26297,6334989.5
26298,2300436.5
26299,9463364.0
26300,8530965.0
26301,464933.44
26302,4100891.2
26303,8114584.0
26304,7879901.0
26305,1279673.8
26306,4348613.0
26307,4744403.0
26308,1249409.1
26309,3320768.5
26310,8530965.0
26311,7879901.0
26312,4036551.5
26313,498719.94
26314,83941.69
26315,8040501.0
26316,1880002.8
26317,8164511.0
26318,5030579.5
26319,2872718.5
26320,5829140.0
26321,8542550.0
26322,5138672.5
26323,9898341.0
26324,1744408.2
26325,6613437.0
26326,877730.6
26327,4268632.5
26328,2429962.8
26329,936954.9
26330,1083497.9
26331,498719.94
26332,5294363.5
26333,6970373.5
26334,4899065.0
26335,5488497.0
26336,877730.6
26337,1501543.8
26338,115224.3
26339,1096012.9
26340,9703500.0
26341,1501543.8
26342,2683048.8
26343,978839.6
26344,720591.9
26345,7119516.0
26346,1703689.4
26347,4997730.5
26348,6160314.0
26349,8057241.0
26350,309904.06
26351,8891811.0
26352,8706603.0
26353,1677808.0
26354,6404692.0
26355,2879588.0
26356,2132901.5
26357,309904.06
26358,4899065.0
26359,9628095.0
26360,4444057.5
26361,3331253.2
26362,2683048.8
26363,1611349.0
26364,7672589.0
26365,2591716.5
26366,92125.88
26367,1744408.2
26368,2281036.5
26369,2281036.5
26370,5138672.5
26371,806037.5
26372,3120872.0
26373,6878838.5
26374,9463364.0
26375,5294363.5
26376,2300436.5
26377,3530091.5
26378,877730.6
26379,5479181.0
26380,4036551.5
26381,978839.6
26382,5977676.0
26383,1672670.8
26384,3829488.8
26385,8530965.0
26386,2483088.2
26387,9006925.0
26388,7429345.0
26389,3210579.8
26390,4561424.5
26391,3489508.8
26392,4122149.5
26393,5249925.0
26394,8164511.0
26395,1912092.6
26396,2683048.8
26397,7120713.5
26398,2453614.2
26399,6178579.0
26400,5575288.0
26401,5672408.0
26402,936954.9
26403,5080234.5
26404,8530965.0
26405,4348613.0
26406,1409945.6
26407,7904287.0
26408,9366632.0
26409,2591716.5
26410,5829140.0
26411,9890557.0
26412,7452696.0
26413,2168990.5
26414,2429962.8
26415,9686009.0
26416,705429.7
26417,4285989.5
26418,806037.5
26419,7120713.5
26420,8757631.0
26421,6160314.0
26422,5138672.5
26423,480393.0
26424,1880002.8
26425,8399157.0
26426,978839.6
26427,2683048.8
26428,3489508.8
26429,1744408.2
26430,7266290.5
26431,2429962.8
26432,2281036.5
26433,8359357.0
26434,5792812.0
26435,8142977.5
26436,5829140.0
26437,8081255.0
26438,1694689.2
26439,6302185.0
26440,8536249.0
26441,1439235.1
26442,3078239.2
26443,5575288.0
26444,7266290.5
26445,8307092.0
26446,1439235.1
26447,8542550.0
26448,5575288.0
26449,6581279.5
26450,630690.44
26451,3120872.0
26452,57009.29
26453,5355335.0
26454,630690.44
26455,6528661.0
26456,9848825.0
26457,5516978.0
26458,8307092.0
26459,1439235.1
26460,8164511.0
26461,2591716.5
26462,498719.94
26463,9814475.0
26464,3210579.8
26465,498719.94
26466,309904.06
26467,6160529.0
26468,2919800.2
26469,9366632.0
26470,9328246.0
26471,9015846.0
26472,8880292.0
26473,1439235.1
26474,1744408.2
26475,2453614.2
26476,645852.6
26477,4348613.0
26478,9201506.0
26479,630690.44
26480,7235627.0
26481,3120872.0
26482,3912182.8
26483,5829140.0
26484,7452696.0
26485,8797431.0
26486,8706603.0
26487,3320768.5
26488,806037.5
26489,3120872.0
26490,6160314.0
26491,2168990.5
26492,9161262.0
26493,1703689.4
26494,3489508.8
26495,498719.94
26496,1249409.1
26497,92125.88
26498,5935608.0
26499,7605616.0
26500,1363891.0
26501,9015846.0
26502,7787177.5
26503,354215.7
26504,1501543.8
26505,877730.6
26506,5792812.0
26507,1083497.9
26508,186651.3
26509,9628095.0
26510,8797431.0
26511,7672589.0
26512,6775314.5
26513,7114769.5
26514,8891811.0
26515,57009.29
26516,5516978.0
26517,1880002.8
26518,806037.5
26519,6215214.5
26520,4036551.5
26521,8307092.0
26522,9750952.0
26523,8797431.0
26524,978839.6
26525,4348613.0
26526,7672589.0
26527,2168990.5
26528,92125.88
26529,3530091.5
26530,3210579.8
26531,7439220.0
26532,7266290.5
26533,4744403.0
26534,2919800.2
26535,2621045.2
26536,4499111.5
26537,498719.94
26538,6856127.0
26539,7542733.0
26540,7787177.5
26541,677338.1
26542,7920440.0
26543,877730.6
26544,4036551.5
26545,7904287.0
26546,2795249.5
26547,7605616.0
26548,5249925.0
26549,1744408.2
26550,498719.94
26551,7787177.5
26552,1439235.1
26553,7812666.5
26554,1611349.0
26555,7672589.0
26556,4036551.5
26557,9703500.0
26558,5479181.0
26559,806037.5
26560,5294363.5
26561,238901.67
26562,186651.3
26563,9161262.0
26564,1263197.6
26565,4089371.2
26566,2281036.5
26567,3912182.8
26568,6001847.5
26569,4744403.0
26570,8692747.0
26571,9463364.0
26572,8297201.0
26573,2069689.8
26574,5080234.5
26575,3842123.2
26576,4036551.5
26577,1744408.2
26578,5792812.0
26579,8080675.0
26580,498719.94
26581,4899065.0
26582,1922137.4
26583,238901.67
26584,7541535.0
26585,6970373.5
26586,5672408.0
26587,1694689.2
26588,9703500.0
26589,3810763.2
26590,2857354.5
26591,1912092.6
26592,2453614.2
26593,8880292.0
26594,145750.8
26595,4268632.5
26596,4122149.5
26597,3078239.2
26598,3671526.8
26599,339053.56
26600,2844751.8
26601,7605616.0
26602,5080234.5
26603,8142977.5
26604,821199.7
26605,8307092.0
26606,8307092.0
26607,8542550.0
26608,9587035.0
26609,806037.5
26610,7787177.5
26611,630690.44
26612,4744403.0
26613,1744408.2
26614,8891811.0
26615,131994.03
26616,4122149.5
26617,2483088.2
26618,1735916.2
26619,6404692.0
26620,2132901.5
26621,4627696.5
26622,3435987.5
26623,978839.6
26624,2069689.8
26625,978839.6
26626,3912182.8
26627,8530965.0
26628,3912182.8
26629,3810763.2
26630,6404692.0
26631,4499111.5
26632,978839.6
26633,1611349.0
26634,4499111.5
26635,238901.67
26636,1439235.1
26637,8797431.0
26638,1363891.0
26639,4268632.5
26640,7235627.0
26641,7235627.0
26642,4036551.5
26643,3671526.8
26644,5355335.0
26645,2483088.2
26646,1096012.9
26647,4122149.5
26648,6160314.0
26649,2795249.5
26650,3078239.2
26651,4348613.0
26652,238901.67
26653,76502.125
26654,3810763.2
26655,4744403.0
26656,4899065.0
26657,9837430.0
26658,3435987.5
26659,806037.5
26660,2281036.5
26661,2795249.5
26662,978839.6
26663,5829140.0
26664,8554663.0
26665,2919800.2
26666,9837430.0
26667,186651.3
26668,6215214.5
26669,7429345.0
26670,4348613.0
26671,1703689.4
26672,1096012.9
26673,9201506.0
26674,4268632.5
26675,4036551.5
26676,9806691.0
26677,8666802.0
26678,2586026.5
26679,6001847.5
26680,6404692.0
26681,4561424.5
26682,8164511.0
26683,4285989.5
26684,3078239.2
26685,5138672.5
26686,824570.56
26687,7114769.5
26688,8164511.0
26689,6178579.0
26690,5138672.5
26691,4089371.2
26692,7429345.0
26693,4356853.0
26694,4744403.0
26695,8307092.0
26696,6970373.5
26697,6775314.5
26698,9837430.0
26699,4899065.0
26700,8530965.0
26701,8692747.0
26702,7672589.0
26703,1439235.1
26704,3078239.2
26705,1401784.5
26706,806037.5
26707,1501543.8
26708,4627696.5
26709,7785980.0
26710,7235627.0
26711,2429962.8
26712,9686009.0
26713,3120872.0
26714,6613437.0
26715,4627696.5
26716,936954.9
26717,6814472.0
26718,5516978.0
26719,3256180.2
26720,9703500.0
26721,5792812.0
26722,4549035.5
26723,449771.3
26724,2003628.4
26725,1611349.0
26726,3671526.8
26727,2300436.5
26728,8706603.0
26729,9201506.0
26730,8891811.0
26731,9703500.0
26732,5249925.0
26733,5355335.0
26734,4561424.5
26735,1744408.2
26736,5080234.5
26737,7266290.5
26738,6878838.5
26739,4356853.0
26740,877730.6
26741,7879901.0
26742,9015846.0
26743,9789431.0
26744,2003628.4
26745,7047715.0
26746,8880292.0
26747,9366632.0
26748,3210579.8
26749,6528661.0
26750,92125.88
26751,806037.5
26752,2872718.5
26753,877730.6
26754,1744408.2
26755,5479181.0
26756,4744403.0
26757,6854929.5
26758,7451497.5
26759,5488497.0
26760,630690.44
26761,7920440.0
26762,4997730.5
26763,5138672.5
26764,9898341.0
26765,9703500.0
26766,9610604.0
26767,2621045.2
26768,3078239.2
26769,3210579.8
26770,6775314.5
26771,1279673.8
26772,978839.6
26773,5138672.5
26774,2795249.5
26775,1512973.0
26776,7266290.5
26777,6613437.0
26778,7429345.0
26779,5294363.5
26780,4899065.0
26781,990268.8
26782,339053.56
26783,4444057.5
26784,1744408.2
26785,186651.3
26786,5138672.5
26787,7452696.0
26788,1744408.2
26789,4470981.0
26790,1922137.4
26791,339053.56
26792,4561424.5
26793,7119516.0
26794,8891811.0
26795,9015846.0
26796,1611349.0
26797,9463364.0
26798,7114769.5
26799,3452932.5
26800,5355335.0
26801,6334989.5
26802,9628095.0
26803,7904287.0
26804,1083497.9
26805,4549035.5
26806,4997730.5
26807,7114769.5
26808,2683048.8
26809,3331253.2
26810,9890557.0
26811,2591716.5
26812,480393.0
26813,6001847.5
26814,8142977.5
26815,7605616.0
26816,978839.6
26817,7672589.0
26818,339053.56
26819,978839.6
26820,2453614.2
26821,2446463.2
26822,8706603.0
26823,2429962.8
26824,8554663.0
26825,806037.5
26826,2024757.8
26827,3912182.8
26828,5672408.0
26829,3722941.5
26830,6596386.0
26831,3120872.0
26832,2483088.2
26833,1880002.8
26834,5796260.0
26835,9201506.0
26836,877730.6
26837,6775314.5
26838,498719.94
26839,7605616.0
26840,6160314.0
26841,630690.44
26842,6775314.5
26843,5294363.5
26844,4268632.5
26845,6775314.5
26846,978839.6
26847,3331253.2
26848,1611349.0
26849,498719.94
26850,5249925.0
26851,2281036.5
26852,2683048.8
26853,6806177.0
26854,5723676.5
26855,498719.94
26856,8554663.0
26857,6160314.0
26858,4122149.5
26859,4348613.0
26860,8164511.0
26861,4561424.5
26862,7120713.5
26863,8164511.0
26864,1083497.9
26865,3530091.5
26866,1249409.1
26867,1922137.4
26868,1880002.8
26869,3722941.5
26870,5138672.5
26871,309904.06
26872,5575288.0
26873,8692747.0
26874,92125.88
26875,2446463.2
26876,339053.56
26877,1249409.1
26878,7904287.0
26879,5355335.0
26880,4997730.5
26881,5672408.0
26882,1439235.1
26883,6988155.0
26884,5488497.0
26885,8880292.0
26886,449771.3
26887,3435987.5
26888,57009.29
26889,2857354.5
26890,4444057.5
26891,4093503.5
26892,3078239.2
26893,8164511.0
26894,1249409.1
26895,7038155.0
26896,186651.3
26897,1083497.9
26898,2857354.5
26899,6404692.0
26900,3842123.2
26901,498719.94
26902,8164511.0
26903,9750952.0
26904,3530091.5
26905,7120713.5
26906,9890557.0
26907,1439235.1
26908,2683048.8
26909,3530091.5
26910,5030579.5
26911,7812666.5
26912,4444057.5
26913,9873491.0
26914,4122149.5
26915,9463364.0
26916,2024757.8
26917,5249925.0
26918,9463364.0
26919,7812666.5
26920,9873491.0
26921,8057241.0
26922,2683048.8
26923,1735916.2
26924,9366632.0
26925,6302185.0
26926,9463364.0
26927,3530091.5
26928,1279673.8
26929,1501543.8
26930,7605616.0
26931,5792812.0
26932,630690.44
26933,7234429.0
26934,4997730.5
26935,4899065.0
26936,3712809.2
26937,5488497.0
26938,5080234.5
26939,498719.94
26940,2591716.5
26941,8880292.0
26942,705429.7
26943,9161262.0
26944,630690.44
26945,115224.3
26946,5796260.0
26947,8891811.0
26948,7429345.0
26949,4093503.5
26950,2564757.8
26951,7672589.0
26952,5488497.0
26953,4899065.0
26954,449771.3
26955,3712809.2
26956,5294363.5
26957,2683048.8
26958,4268632.5
26959,4903726.0
26960,2844751.8
26961,2844751.8
26962,990268.8
26963,4268632.5
26964,5555281.5
26965,9201506.0
26966,1083497.9
26967,1880002.8
26968,4268632.5
26969,5294363.5
26970,4122149.5
26971,449771.3
26972,4089371.2
26973,4122149.5
26974,2281036.5
26975,2586026.5
26976,5055341.0
26977,3435987.5
26978,4093503.5
26979,4627696.5
26980,2919800.2
26981,9201506.0
26982,7787177.5
26983,1744408.2
26984,1439235.1
26985,6334989.5
26986,8307092.0
26987,1611349.0
26988,4899065.0
26989,1083497.9
26990,705429.7
26991,1677808.0
26992,9703500.0
26993,4285989.5
26994,2300436.5
26995,3452932.5
26996,1622778.2
26997,7120713.5
26998,5672408.0
26999,3489508.8
27000,3320768.5
27001,3078239.2
27002,1363891.0
27003,6001847.5
27004,92125.88
27005,3829488.8
27006,238901.67
27007,8399157.0
27008,1083497.9
27009,4100891.2
27010,9750952.0
27011,7904287.0
27012,978839.6
27013,3912182.8
27014,3912182.8
27015,4268632.5
27016,76502.125
27017,9366632.0
27018,6814472.0
27019,4444057.5
27020,4744403.0
27021,7047715.0
27022,8797431.0
27023,9424978.0
27024,76502.125
27025,3489508.8
27026,5355335.0
27027,4036551.5
27028,7235627.0
27029,705429.7
27030,9201506.0
27031,8491165.0
27032,4997730.5
27033,817466.75
27034,6528876.0
27035,5138672.5
27036,3912182.8
27037,630690.44
27038,2564757.8
27039,4549035.5
27040,1083497.9
27041,3210579.8
27042,107288.02
27043,8307092.0
27044,3256180.2
27045,8164511.0
27046,2621045.2
27047,4036551.5
27048,4997730.5
27049,5488497.0
27050,7605616.0
27051,5249925.0
27052,9686009.0
27053,1501543.8
27054,4997730.5
27055,9015846.0
27056,5355335.0
27057,2882269.2
27058,2429962.8
27059,92125.88
27060,3912182.8
27061,498719.94
27062,3078239.2
27063,8399157.0
27064,6613437.0
27065,8491165.0
27066,3671526.8
27067,7879901.0
27068,3320768.5
27069,57009.29
27070,4285989.5
27071,6178794.0
27072,6160314.0
27073,8164511.0
27074,9161262.0
27075,498719.94
27076,6302185.0
27077,1744408.2
27078,3256180.2
27079,8142977.5
27080,642119.7
27081,6775314.5
27082,339053.56
27083,72171.44
27084,5355335.0
27085,1083497.9
27086,3210579.8
27087,9806691.0
27088,449771.3
27089,1744408.2
27090,4307532.5
27091,5138672.5
27092,1501543.8
27093,6856127.0
27094,8164511.0
27095,7812666.5
27096,186651.3
27097,2168990.5
27098,7266290.5
27099,6806177.0
27100,5792812.0
27101,4744403.0
27102,8554663.0
27103,8880292.0
27104,3712809.2
27105,6334989.5
27106,4089371.2
27107,145750.8
27108,8891811.0
27109,8706603.0
27110,4903726.0
27111,3435987.5
27112,449771.3
27113,5568504.0
27114,4348613.0
27115,978839.6
27116,877730.6
27117,978839.6
27118,1501543.8
27119,4036551.5
27120,9750952.0
27121,1677808.0
27122,806037.5
27123,145750.8
27124,5817592.0
27125,2300436.5
27126,7266290.5
27127,6334989.5
27128,3530091.5
27129,3331253.2
27130,3078239.2
27131,1664085.4
27132,4899065.0
27133,186651.3
27134,5575288.0
27135,936954.9
27136,705429.7
27137,2483088.2
27138,9463364.0
27139,5355335.0
27140,3452932.5
27141,7542733.0
27142,2024757.8
27143,6596386.0
27144,978839.6
27145,1083497.9
27146,1083497.9
27147,3120872.0
27148,6528876.0
27149,3435987.5
27150,8891811.0
27151,5575288.0
27152,6775314.5
27153,9587035.0
27154,5829140.0
27155,5479181.0
27156,7787177.5
27157,4285989.5
27158,9366632.0
27159,6335204.5
27160,1744408.2
27161,7672589.0
27162,3530091.5
27163,630690.44
27164,5080234.5
27165,5575288.0
27166,806037.5
27167,978839.6
27168,4036551.5
27169,978839.6
27170,3722941.5
27171,5935608.0
27172,4997730.5
27173,7235627.0
27174,4268632.5
27175,6312356.5
27176,1677808.0
27177,7904287.0
27178,8081255.0
27179,9482702.0
27180,1363891.0
27181,4444057.5
27182,2453614.2
27183,8040501.0
27184,6528661.0
27185,877730.6
27186,6988155.0
27187,1703689.4
27188,8554663.0
27189,3489508.8
27190,1087410.8
27191,2795249.5
27192,7605616.0
27193,2483088.2
27194,705429.7
27195,8757631.0
27196,9587035.0
27197,334608.8
27198,5294363.5
27199,3530091.5
27200,3530091.5
27201,7904287.0
27202,5829140.0
27203,6613437.0
27204,7904287.0
27205,5829140.0
27206,4268632.5
27207,5080234.5
27208,1660565.5
27209,5943786.0
27210,2281036.5
27211,8399157.0
27212,2132901.5
27213,4899065.0
27214,8114584.0
27215,8880292.0
27216,107288.02
27217,8706603.0
27218,2919800.2
27219,5355335.0
27220,705429.7
27221,6970373.5
27222,4122149.5
27223,1439235.1
27224,8491165.0
27225,4268632.5
27226,449771.3
27227,6331018.5
27228,9161262.0
27229,1083497.9
27230,7114769.5
27231,3083697.5
27232,978839.6
27233,2069689.8
27234,76502.125
27235,4268632.5
27236,1501543.8
27237,8880292.0
27238,7266290.5
27239,4458145.0
27240,4561424.5
27241,4499111.5
27242,3210579.8
27243,7429345.0
27244,7266290.5
27245,5575288.0
27246,4036551.5
27247,1744408.2
27248,6581279.5
27249,4036551.5
27250,6404692.0
27251,9015846.0
27252,2919800.2
27253,4356853.0
27254,1677808.0
27255,1664085.4
27256,9366632.0
27257,5723676.5
27258,2483088.2
27259,8706603.0
27260,2882269.2
27261,6160314.0
27262,1611349.0
27263,91664.27
27264,3331253.2
27265,1611349.0
27266,1363891.0
27267,6613437.0
27268,9789431.0
27269,877730.6
27270,5355335.0
27271,4089371.2
27272,76502.125
27273,3671526.8
27274,3489508.8
27275,1083497.9
27276,9328246.0
27277,677338.1
27278,1249409.1
27279,1087410.8
27280,2483088.2
27281,9463364.0
27282,4917790.5
27283,145750.8
27284,1611349.0
27285,3331253.2
27286,3256180.2
27287,630690.44
27288,8797431.0
27289,1501543.8
27290,4036551.5
27291,4470981.0
27292,9161262.0
27293,7120713.5
27294,705429.7
27295,5479181.0
27296,6613437.0
27297,9015846.0
27298,9703500.0
27299,2795249.5
27300,5817592.0
27301,8514863.0
27302,498719.94
27303,3671526.8
27304,5672408.0
27305,5355335.0
27306,8057241.0
27307,5067149.5
27308,1611349.0
27309,2483088.2
27310,7266290.5
27311,2483088.2
27312,6001847.5
27313,806037.5
27314,2168990.5
27315,3530091.5
27316,57009.29
27317,6856127.0
27318,4627696.5
27319,4100891.2
27320,7235627.0
27321,1083497.9
27322,4627696.5
27323,9015846.0
27324,990268.8
27325,4089371.2
27326,2300436.5
27327,8530965.0
27328,5672408.0
27329,5138672.5
27330,7879901.0
27331,4499111.5
27332,498719.94
27333,1096012.9
27334,2564757.8
27335,1744408.2
27336,2446463.2
27337,806037.5
27338,7602149.5
27339,5249925.0
27340,8057241.0
27341,2446463.2
27342,5723676.5
27343,6970373.5
27344,8996963.0
27345,7235627.0
27346,2132901.5
27347,1083497.9
27348,1880002.8
27349,7120713.5
27350,7904287.0
27351,7235627.0
27352,4997730.5
27353,7541535.0
27354,1401784.5
27355,4268632.5
27356,3093622.8
27357,1363891.0
27358,8307092.0
27359,186651.3
27360,5488497.0
27361,7542733.0
27362,238901.67
27363,4744403.0
27364,7602149.5
27365,3320768.5
27366,1731821.8
27367,9873491.0
27368,5355335.0
27369,4036551.5
27370,8652946.0
27371,2069689.8
27372,806037.5
27373,1727081.8
27374,3256180.2
27375,1880002.8
27376,3712809.2
27377,9890557.0
27378,7542733.0
27379,877730.6
27380,1083497.9
27381,5672408.0
27382,2795249.5
27383,5294363.5
27384,1660565.5
27385,334608.8
27386,7605616.0
27387,3671526.8
27388,3210579.8
27389,7452696.0
27390,9789431.0
27391,2844751.8
27392,6856127.0
27393,7047715.0
27394,2483088.2
27395,5935608.0
27396,6613437.0
27397,1501543.8
27398,4268632.5
27399,6302185.0
27400,6775314.5
27401,8554663.0
27402,6160314.0
27403,238901.67
27404,2168990.5
27405,8969027.0
27406,2168990.5
27407,4122149.5
27408,1083497.9
27409,5488497.0
27410,309904.06
27411,4561424.5
27412,7903089.5
27413,705429.7
27414,5249925.0
27415,1501543.8
27416,2795249.5
27417,5792812.0
27418,1880002.8
27419,7542733.0
27420,238901.67
27421,8307092.0
27422,2132901.5
27423,7787177.5
27424,3210579.8
27425,7114769.5
27426,1677808.0
27427,8491165.0
27428,1880002.8
27429,4744403.0
27430,4744403.0
27431,3078239.2
27432,1083497.9
27433,817736.5
27434,2919800.2
27435,5067149.5
27436,8891811.0
27437,57009.29
27438,9789431.0
27439,9482702.0
27440,9161262.0
27441,1431225.2
27442,9163120.0
27443,8530965.0
27444,6814472.0
27445,8109649.5
27446,630690.44
27447,3722941.5
27448,6178579.0
27449,1744408.2
27450,806037.5
27451,3842123.2
27452,7266290.5
27453,7879901.0
27454,6775314.5
27455,978839.6
27456,5080234.5
27457,2683048.8
27458,6613437.0
27459,9848825.0
27460,978839.6
27461,9789431.0
27462,1249409.1
27463,5516978.0
27464,7428146.5
27465,4122149.5
27466,1279673.8
27467,7787177.5
27468,5516978.0
27469,8996963.0
27470,5935608.0
27471,6856127.0
27472,3078239.2
27473,8554663.0
27474,6404692.0
27475,4627696.5
27476,4744403.0
27477,3671526.8
27478,2003628.4
27479,68779.54
27480,2795249.5
27481,498719.94
27482,2564757.8
27483,9161262.0
27484,5575288.0
27485,2281036.5
27486,5138672.5
27487,5817592.0
27488,107288.02
27489,6160314.0
27490,6160314.0
27491,5499815.5
27492,9628095.0
27493,4089371.2
27494,1409945.6
27495,7605616.0
27496,7429345.0
27497,309904.06
27498,7812666.5
27499,877730.6
27500,5294363.5
27501,6334989.5
27502,186651.3
27503,1744408.2
27504,8307092.0
27505,1922137.4
27506,1744408.2
27507,5249925.0
27508,3078239.2
27509,2281036.5
27510,806037.5
27511,978839.6
27512,705429.7
27513,2069689.8
27514,2168990.5
27515,2003628.4
27516,2795249.5
27517,1439235.1
27518,5294363.5
27519,3489508.8
27520,7038155.0
27521,5138672.5
27522,6856127.0
27523,7120713.5
27524,7047715.0
27525,5796260.0
27526,824570.56
27527,5672408.0
27528,6001847.5
27529,3530091.5
27530,4627696.5
27531,5716333.5
27532,8057241.0
27533,2795249.5
27534,1431225.2
27535,2564757.8
27536,3508694.5
27537,5063486.5
27538,5067149.5
27539,5138672.5
27540,349770.94
27541,6814472.0
27542,3671526.8
27543,8880292.0
27544,3912182.8
27545,7266290.5
27546,9703500.0
27547,4627696.5
27548,6134925.0
27549,7542733.0
27550,5672408.0
27551,6160314.0
27552,7452696.0
27553,7787177.5
27554,92125.88
27555,6302185.0
27556,6775314.5
27557,9161262.0
27558,2300436.5
27559,8542550.0
27560,6877640.0
27561,6581279.5
27562,7047715.0
27563,6528661.0
27564,7904287.0
